frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
3687,889.0,173.0,0,0,,,,,,,,,,,
3688,893.0,175.0,0,0,,,,,,,,,,,
3689,899.0,177.0,0,0,,,,,,,,,,,
3690,903.0,179.0,0,0,,,,,,,,,,,
3691,909.0,181.0,0,0,,,,,,,,,,,
3692,913.0,183.0,0,0,,,,,,,,,,,
3693,921.0,187.0,0,0,,,,,,,,,,,
3694,923.0,189.0,0,0,,,,,,,,,,,
3695,929.0,191.0,0,0,,,,,,,,,,,
3696,929.0,197.0,0,0,,,,,,,,,,,
3697,931.0,201.0,0,0,,,,,,,,,,,
3698,933.0,203.0,0,0,,,,,,,,,,,
3699,931.0,207.0,0,0,,,,,,,,,,,
3700,933.0,213.0,0,0,,,,,,,,,,,
3701,933.0,217.0,0,0,,,,,,,,,,,
3702,935.0,221.0,0,0,,,,,,,,,,,
3703,937.0,229.0,0,0,,,,,,,,,,,
3704,937.0,233.0,0,0,,,,,,,,,,,
3705,939.0,239.0,0,0,,,,,,,,,,,
3706,939.0,245.0,0,0,,,,,,,,,,,
3707,939.0,253.0,0,0,,,,,,,,,,,
3708,941.0,259.0,0,0,,,,,,,,,,,
3709,941.0,267.0,0,0,,,,,,,,,,,
3710,943.0,275.0,0,0,,,,,,,,,,,
3711,945.0,283.0,0,0,,,,,,,,,,,
3712,945.0,291.0,0,0,,,,,,,,,,,
3713,945.0,301.0,0,0,,,,,,,,,,,
3714,947.0,311.0,0,0,,,,,,,,,,,
3715,947.0,317.0,0,0,,,,,,,,,,,
3716,951.0,333.0,0,0,,,,,,,,,,,
3717,949.0,341.0,0,0,,,,,,,,,,,
3718,951.0,355.0,0,0,,,,,,,,,,,
3719,953.0,365.0,0,0,,,,,,,,,,,
3720,955.0,379.0,0,0,,,,,,,,,,,
3721,957.0,391.0,0,0,,,,,,,,,,,
3722,957.0,405.0,0,0,,,,,,,,,,,
3723,959.0,419.0,0,0,,,,,,,,,,,
3724,959.0,433.0,0,0,,,,,,,,,,,
3725,961.0,445.0,0,0,,,,,,,,,,,
3726,935.0,431.0,0,0,,,,,,,,,,,
3727,910.0,418.0,0,1,,,,,910.0,418.0,1,833.4727175199769,575.7575672372893,688.9489767279448,572.00962850621
3728,885.0,405.0,0,0,,,,,,,,,,,
3729,860.0,392.0,0,0,,,,,,,,,,,
3730,834.0,378.0,0,0,,,,,,,,,,,
3731,809.0,365.0,0,0,,,,,,,,,,,
3732,784.0,352.0,0,0,,,,,,,,,,,
3733,759.0,339.0,0,0,,,,,,,,,,,
3734,727.0,313.0,0,0,,,,,,,,,,,
3735,695.0,287.0,0,0,,,,,,,,,,,
3736,667.0,267.0,0,0,,,,,,,,,,,
3737,645.0,251.0,0,0,,,,,,,,,,,
3738,627.0,239.0,1,0,627.0,239.0,3.068075974820083,1.4734193313026192,,,,,,,
3739,619.0,241.0,0,0,,,,,,,,,,,
3740,611.0,241.0,0,0,,,,,,,,,,,
3741,605.0,241.0,0,0,,,,,,,,,,,
3742,595.0,241.0,0,0,,,,,,,,,,,
3743,589.0,243.0,0,0,,,,,,,,,,,
3744,579.0,243.0,0,0,,,,,,,,,,,
3745,571.0,245.0,0,0,,,,,,,,,,,
3746,563.0,245.0,0,0,,,,,,,,,,,
3747,555.0,249.0,0,0,,,,,,,,,,,
3748,543.0,249.0,0,0,,,,,,,,,,,
3749,535.0,251.0,0,0,,,,,,,,,,,
3750,525.0,253.0,0,0,,,,,,,,,,,
3751,515.0,257.0,0,0,,,,,,,,,,,
3752,505.0,261.0,0,0,,,,,,,,,,,
3753,495.0,263.0,0,0,,,,,,,,,,,
3754,483.0,265.0,0,0,,,,,,,,,,,
3755,473.0,271.0,0,0,,,,,,,,,,,
3756,463.0,275.0,0,0,,,,,,,,,,,
3757,453.0,281.0,0,0,,,,,,,,,,,
3758,441.0,281.0,0,0,,,,,,,,,,,
3759,429.0,291.0,0,0,,,,,,,,,,,
3760,417.0,295.0,0,0,,,,,,,,,,,
3761,407.0,301.0,0,0,,,,,,,,,,,
3762,391.0,309.0,0,0,,,,,,,,,,,
3763,381.0,317.0,0,0,,,,,,,,,,,
3764,367.0,321.0,0,0,,,,,,,,,,,
3765,355.0,329.0,0,0,,,,,,,,,,,
3766,341.0,335.0,0,0,,,,,,,,,,,
3767,327.0,347.0,0,0,,,,,,,,,,,
3768,315.0,353.0,0,0,,,,,,,,,,,
3769,297.0,365.0,0,0,,,,,,,,,,,
3770,297.0,371.0,0,0,,,,,,,,,,,
3771,301.0,375.0,0,0,,,,,,,,,,,
3772,307.0,385.0,0,0,,,,,,,,,,,
3773,307.0,393.0,0,0,,,,,,,,,,,
3774,313.0,397.0,0,0,,,,,,,,,,,
3775,319.0,407.0,0,0,,,,,,,,,,,
3776,325.0,415.0,0,0,,,,,,,,,,,
3777,329.0,425.0,0,0,,,,,,,,,,,
3778,333.0,433.0,0,0,,,,,,,,,,,
3779,339.0,445.0,0,0,,,,,,,,,,,
3780,343.0,455.0,0,0,,,,,,,,,,,
3781,349.0,467.0,0,0,,,,,,,,,,,
3782,353.0,477.0,0,0,,,,,,,,,,,
3783,357.0,487.0,0,0,,,,,,,,,,,
3784,363.0,501.0,0,0,,,,,,,,,,,
3785,369.0,513.0,0,0,,,,,,,,,,,
3786,375.0,527.0,0,0,,,,,,,,,,,
3787,381.0,541.0,0,0,,,,,,,,,,,
3788,385.0,555.0,0,0,,,,,,,,,,,
3789,389.0,559.0,0,0,,,,,,,,,,,
3790,395.0,555.0,0,0,,,,,,,,,,,
3791,399.0,551.0,0,0,,,,,,,,,,,
3792,403.0,549.0,0,0,,,,,,,,,,,
3793,407.0,545.0,0,0,,,,,,,,,,,
3794,413.0,543.0,0,0,,,,,,,,,,,
3795,417.0,541.0,0,0,,,,,,,,,,,
3796,421.0,539.0,0,0,,,,,,,,,,,
3797,427.0,539.0,0,0,,,,,,,,,,,
3798,431.0,537.0,0,0,,,,,,,,,,,
3799,435.0,537.0,0,0,,,,,,,,,,,
3800,439.0,535.0,0,0,,,,,,,,,,,
3801,445.0,535.0,0,1,,,,,445.0,535.0,2,697.9764193185697,548.9367855562983,552.7698813746441,606.5370092578835
3802,446.0,502.0,0,0,,,,,,,,,,,
3803,448.0,470.0,0,0,,,,,,,,,,,
3804,450.0,438.0,0,0,,,,,,,,,,,
3805,451.0,405.0,0,0,,,,,,,,,,,
3806,453.0,373.0,0,0,,,,,,,,,,,
3807,455.0,341.0,0,0,,,,,,,,,,,
3808,459.0,307.0,0,0,,,,,,,,,,,
3809,459.0,283.0,0,0,,,,,,,,,,,
3810,459.0,257.0,0,0,,,,,,,,,,,
3811,461.0,239.0,0,0,,,,,,,,,,,
3812,463.0,221.0,0,0,,,,,,,,,,,
3813,463.0,199.0,0,0,,,,,,,,,,,
3814,463.0,185.0,0,0,,,,,,,,,,,
3815,461.0,185.0,0,0,,,,,,,,,,,
3816,453.0,183.0,0,0,,,,,,,,,,,
3817,453.0,181.0,0,0,,,,,,,,,,,
3818,449.0,181.0,0,0,,,,,,,,,,,
3819,445.0,181.0,0,0,,,,,,,,,,,
3820,441.0,179.0,0,0,,,,,,,,,,,
3821,437.0,179.0,0,0,,,,,,,,,,,
3822,433.0,179.0,0,0,,,,,,,,,,,
3823,429.0,179.0,1,0,429.0,179.0,0.5498532976567286,2.215206927207549,,,,,,,
3824,425.0,179.0,0,0,,,,,,,,,,,
3825,421.0,179.0,0,0,,,,,,,,,,,
3826,417.0,179.0,0,0,,,,,,,,,,,
3827,413.0,181.0,0,0,,,,,,,,,,,
3828,407.0,181.0,0,0,,,,,,,,,,,
3829,403.0,183.0,0,0,,,,,,,,,,,
3830,399.0,185.0,0,0,,,,,,,,,,,
3831,395.0,185.0,0,0,,,,,,,,,,,
3832,389.0,189.0,0,0,,,,,,,,,,,
3833,385.0,191.0,0,0,,,,,,,,,,,
3834,335.0,194.0,0,0,,,,,,,,,,,
3835,285.0,197.0,0,0,,,,,,,,,,,
3836,283.0,201.0,0,0,,,,,,,,,,,
3837,363.0,203.0,0,0,,,,,,,,,,,
3838,359.0,207.0,0,0,,,,,,,,,,,
3839,353.0,213.0,0,0,,,,,,,,,,,
3840,347.0,217.0,0,0,,,,,,,,,,,
3841,341.0,223.0,0,0,,,,,,,,,,,
3842,335.0,227.0,0,0,,,,,,,,,,,
3843,327.0,233.0,0,0,,,,,,,,,,,
3844,323.0,239.0,0,0,,,,,,,,,,,
3845,315.0,247.0,0,0,,,,,,,,,,,
3846,309.0,253.0,0,0,,,,,,,,,,,
3847,267.0,261.0,0,0,,,,,,,,,,,
3848,295.0,269.0,0,0,,,,,,,,,,,
3849,289.0,277.0,0,0,,,,,,,,,,,
3850,281.0,287.0,0,0,,,,,,,,,,,
3851,271.0,297.0,0,0,,,,,,,,,,,
3852,265.0,305.0,0,0,,,,,,,,,,,
3853,261.0,317.0,0,0,,,,,,,,,,,
3854,259.0,323.0,0,0,,,,,,,,,,,
3855,259.0,331.0,0,0,,,,,,,,,,,
3856,257.0,339.0,0,0,,,,,,,,,,,
3857,257.0,349.0,0,0,,,,,,,,,,,
3858,257.0,357.0,0,0,,,,,,,,,,,
3859,257.0,367.0,0,0,,,,,,,,,,,
3860,255.0,377.0,0,0,,,,,,,,,,,
3861,255.0,389.0,0,0,,,,,,,,,,,
3862,255.0,399.0,0,0,,,,,,,,,,,
3863,253.0,411.0,0,0,,,,,,,,,,,
3864,253.0,425.0,0,0,,,,,,,,,,,
3865,253.0,437.0,0,0,,,,,,,,,,,
3866,253.0,451.0,0,0,,,,,,,,,,,
3867,251.0,465.0,0,0,,,,,,,,,,,
3868,251.0,479.0,0,0,,,,,,,,,,,
3869,251.0,495.0,0,0,,,,,,,,,,,
3870,249.0,511.0,0,0,,,,,,,,,,,
3871,249.0,527.0,0,0,,,,,,,,,,,
3872,249.0,543.0,0,0,,,,,,,,,,,
3873,247.0,557.0,0,0,,,,,,,,,,,
3874,249.0,579.0,0,0,,,,,,,,,,,
3875,247.0,595.0,0,0,,,,,,,,,,,
3876,247.0,617.0,0,0,,,,,,,,,,,
3877,245.0,637.0,0,0,,,,,,,,,,,
3878,247.0,647.0,0,0,,,,,,,,,,,
3879,249.0,641.0,0,0,,,,,,,,,,,
3880,249.0,637.0,0,0,,,,,,,,,,,
3881,249.0,633.0,0,0,,,,,,,,,,,
3882,251.0,629.0,0,0,,,,,,,,,,,
3883,251.0,625.0,0,0,,,,,,,,,,,
3884,251.0,621.0,0,0,,,,,,,,,,,
3885,251.0,619.0,0,0,,,,,,,,,,,
3886,253.0,615.0,0,0,,,,,,,,,,,
3887,253.0,613.0,0,0,,,,,,,,,,,
3888,257.0,611.0,0,0,,,,,,,,,,,
3889,255.0,609.0,0,0,,,,,,,,,,,
3890,255.0,607.0,0,0,,,,,,,,,,,
3891,257.0,605.0,0,0,,,,,,,,,,,
3892,257.0,603.0,0,0,,,,,,,,,,,
3893,257.0,601.0,0,0,,,,,,,,,,,
3894,263.0,607.0,0,0,,,,,,,,,,,
3895,261.0,605.0,0,0,,,,,,,,,,,
3896,263.0,605.0,0,0,,,,,,,,,,,
3897,263.0,607.0,0,0,,,,,,,,,,,
3898,265.0,609.0,0,0,,,,,,,,,,,
3899,265.0,611.0,0,0,,,,,,,,,,,
3900,267.0,613.0,0,0,,,,,,,,,,,
3901,267.0,617.0,0,0,,,,,,,,,,,
3902,269.0,621.0,0,0,,,,,,,,,,,
3903,271.0,625.0,0,0,,,,,,,,,,,
3904,271.0,629.0,0,0,,,,,,,,,,,
3905,273.0,633.0,0,0,,,,,,,,,,,
3906,277.0,631.0,0,0,,,,,,,,,,,
3907,281.0,629.0,0,0,,,,,,,,,,,
3908,285.0,627.0,0,0,,,,,,,,,,,
3909,285.0,625.0,0,0,,,,,,,,,,,
3910,291.0,625.0,0,0,,,,,,,,,,,
3911,293.0,625.0,0,0,,,,,,,,,,,
3912,295.0,625.0,0,0,,,,,,,,,,,
3913,299.0,625.0,0,0,,,,,,,,,,,
3914,303.0,627.0,0,0,,,,,,,,,,,
3915,305.0,627.0,0,0,,,,,,,,,,,
3916,309.0,631.0,0,0,,,,,,,,,,,
3917,311.0,633.0,0,0,,,,,,,,,,,
3918,317.0,635.0,0,0,,,,,,,,,,,
3919,319.0,637.0,0,0,,,,,,,,,,,
3920,323.0,639.0,0,0,,,,,,,,,,,
3921,327.0,643.0,0,0,,,,,,,,,,,
3922,331.0,649.0,0,0,,,,,,,,,,,
3923,331.0,653.0,0,0,,,,,,,,,,,
3924,335.0,657.0,0,0,,,,,,,,,,,
3925,337.0,661.0,0,0,,,,,,,,,,,
3926,341.0,667.0,0,0,,,,,,,,,,,
3927,345.0,649.0,0,1,,,,,345.0,649.0,1,457.64950284278245,693.5855926348514,568.249249287799,545.6698054492704
3928,351.0,616.0,0,0,,,,,,,,,,,
3929,358.0,584.0,0,0,,,,,,,,,,,
3930,364.0,552.0,0,0,,,,,,,,,,,
3931,371.0,519.0,0,0,,,,,,,,,,,
3932,377.0,487.0,0,0,,,,,,,,,,,
3933,384.0,455.0,0,0,,,,,,,,,,,
3934,391.0,423.0,0,0,,,,,,,,,,,
3935,394.0,396.0,0,0,,,,,,,,,,,
3936,397.0,369.0,0,0,,,,,,,,,,,
3937,405.0,347.0,0,0,,,,,,,,,,,
3938,411.0,329.0,0,0,,,,,,,,,,,
3939,411.0,309.0,0,0,,,,,,,,,,,
3940,415.0,293.0,0,0,,,,,,,,,,,
3941,419.0,277.0,0,0,,,,,,,,,,,
3942,423.0,261.0,0,0,,,,,,,,,,,
3943,425.0,247.0,0,0,,,,,,,,,,,
3944,429.0,233.0,0,0,,,,,,,,,,,
3945,433.0,221.0,0,0,,,,,,,,,,,
3946,435.0,211.0,0,0,,,,,,,,,,,
3947,437.0,199.0,0,0,,,,,,,,,,,
3948,439.0,189.0,0,0,,,,,,,,,,,
3949,443.0,181.0,0,0,,,,,,,,,,,
3950,445.0,171.0,0,0,,,,,,,,,,,
3951,447.0,163.0,0,0,,,,,,,,,,,
3952,449.0,155.0,0,0,,,,,,,,,,,
3953,451.0,149.0,0,0,,,,,,,,,,,
3954,453.0,141.0,0,0,,,,,,,,,,,
3955,451.0,141.0,0,0,,,,,,,,,,,
3956,449.0,139.0,0,0,,,,,,,,,,,
3957,447.0,139.0,0,0,,,,,,,,,,,
3958,445.0,139.0,0,0,,,,,,,,,,,
3959,443.0,139.0,1,0,443.0,139.0,0.7753698845114719,2.6946902546939686,,,,,,,
3960,443.0,139.0,0,0,,,,,,,,,,,
3961,441.0,139.0,0,0,,,,,,,,,,,
3962,439.0,139.0,0,0,,,,,,,,,,,
3963,437.0,141.0,0,0,,,,,,,,,,,
3964,435.0,141.0,0,0,,,,,,,,,,,
3965,433.0,143.0,0,0,,,,,,,,,,,
3966,431.0,145.0,0,0,,,,,,,,,,,
3967,429.0,147.0,0,0,,,,,,,,,,,
3968,427.0,149.0,0,0,,,,,,,,,,,
3969,425.0,151.0,0,0,,,,,,,,,,,
3970,425.0,153.0,0,0,,,,,,,,,,,
3971,421.0,155.0,0,0,,,,,,,,,,,
3972,419.0,159.0,0,0,,,,,,,,,,,
3973,417.0,163.0,0,0,,,,,,,,,,,
3974,415.0,165.0,0,0,,,,,,,,,,,
3975,413.0,171.0,0,0,,,,,,,,,,,
3976,411.0,173.0,0,0,,,,,,,,,,,
3977,409.0,179.0,0,0,,,,,,,,,,,
3978,405.0,183.0,0,0,,,,,,,,,,,
3979,405.0,189.0,0,0,,,,,,,,,,,
3980,401.0,195.0,0,0,,,,,,,,,,,
3981,399.0,199.0,0,0,,,,,,,,,,,
3982,397.0,205.0,0,0,,,,,,,,,,,
3983,395.0,213.0,0,0,,,,,,,,,,,
3984,393.0,219.0,0,0,,,,,,,,,,,
3985,391.0,227.0,0,0,,,,,,,,,,,
3986,389.0,235.0,0,0,,,,,,,,,,,
3987,385.0,241.0,0,0,,,,,,,,,,,
3988,383.0,249.0,0,0,,,,,,,,,,,
3989,381.0,259.0,0,0,,,,,,,,,,,
3990,379.0,267.0,0,0,,,,,,,,,,,
3991,375.0,277.0,0,0,,,,,,,,,,,
3992,373.0,285.0,0,0,,,,,,,,,,,
3993,371.0,295.0,0,0,,,,,,,,,,,
3994,369.0,307.0,0,0,,,,,,,,,,,
3995,367.0,317.0,0,0,,,,,,,,,,,
3996,363.0,329.0,0,0,,,,,,,,,,,
3997,361.0,341.0,0,0,,,,,,,,,,,
3998,359.0,353.0,0,0,,,,,,,,,,,
3999,355.0,365.0,0,0,,,,,,,,,,,
4000,353.0,377.0,0,0,,,,,,,,,,,
4001,351.0,393.0,0,0,,,,,,,,,,,
4002,351.0,393.0,0,0,,,,,,,,,,,
4003,351.0,394.0,0,0,,,,,,,,,,,
4004,351.0,395.0,0,1,,,,,351.0,395.0,2,574.2162027518691,595.2003872358646,455.97274406199597,491.61946947856893
4005,357.0,387.0,0,0,,,,,,,,,,,
4006,361.0,377.0,0,0,,,,,,,,,,,
4007,365.0,367.0,0,0,,,,,,,,,,,
4008,367.0,359.0,0,0,,,,,,,,,,,
4009,371.0,349.0,0,0,,,,,,,,,,,
4010,375.0,343.0,0,0,,,,,,,,,,,
4011,379.0,335.0,0,0,,,,,,,,,,,
4012,381.0,329.0,0,0,,,,,,,,,,,
4013,385.0,323.0,0,0,,,,,,,,,,,
4014,387.0,317.0,0,0,,,,,,,,,,,
4015,391.0,311.0,0,0,,,,,,,,,,,
4016,395.0,307.0,0,0,,,,,,,,,,,
4017,395.0,301.0,0,0,,,,,,,,,,,
4018,399.0,293.0,0,0,,,,,,,,,,,
4019,401.0,293.0,0,0,,,,,,,,,,,
4020,405.0,289.0,0,0,,,,,,,,,,,
4021,407.0,285.0,0,0,,,,,,,,,,,
4022,409.0,283.0,0,0,,,,,,,,,,,
4023,413.0,279.0,0,0,,,,,,,,,,,
4024,413.0,277.0,1,0,413.0,277.0,0.20527249396529293,0.9654456674868612,,,,,,,
4025,411.0,281.0,0,0,,,,,,,,,,,
4026,411.0,283.0,0,0,,,,,,,,,,,
4027,409.0,285.0,0,0,,,,,,,,,,,
4028,407.0,289.0,0,0,,,,,,,,,,,
4029,405.0,291.0,0,0,,,,,,,,,,,
4030,403.0,295.0,0,0,,,,,,,,,,,
4031,401.0,299.0,0,0,,,,,,,,,,,
4032,399.0,301.0,0,0,,,,,,,,,,,
4033,399.0,307.0,0,0,,,,,,,,,,,
4034,397.0,311.0,0,0,,,,,,,,,,,
4035,395.0,315.0,0,0,,,,,,,,,,,
4036,393.0,321.0,0,0,,,,,,,,,,,
4037,393.0,325.0,0,0,,,,,,,,,,,
4038,391.0,331.0,0,0,,,,,,,,,,,
4039,389.0,337.0,0,0,,,,,,,,,,,
4040,387.0,343.0,0,0,,,,,,,,,,,
4041,385.0,349.0,0,0,,,,,,,,,,,
4042,351.0,355.0,0,0,,,,,,,,,,,
4043,381.0,363.0,0,0,,,,,,,,,,,
4044,381.0,371.0,0,0,,,,,,,,,,,
4045,379.0,377.0,0,0,,,,,,,,,,,
4046,345.0,379.0,0,0,,,,,,,,,,,
4047,349.0,393.0,0,0,,,,,,,,,,,
4048,348.0,387.0,0,0,,,,,,,,,,,
4049,347.0,382.0,0,0,,,,,,,,,,,
4050,346.0,377.0,0,0,,,,,,,,,,,
4051,345.0,371.0,0,0,,,,,,,,,,,
4052,344.0,366.0,0,0,,,,,,,,,,,
4053,343.0,361.0,0,0,,,,,,,,,,,
4054,341.0,355.0,0,0,,,,,,,,,,,
4055,339.0,353.0,0,0,,,,,,,,,,,
4056,337.0,351.0,0,0,,,,,,,,,,,
4057,335.0,351.0,0,0,,,,,,,,,,,
4058,331.0,349.0,0,0,,,,,,,,,,,
4059,327.0,347.0,0,0,,,,,,,,,,,
4060,323.0,347.0,0,0,,,,,,,,,,,
4061,325.0,347.0,0,0,,,,,,,,,,,
4062,321.0,345.0,0,0,,,,,,,,,,,
4063,318.0,344.0,0,0,,,,,,,,,,,
4064,315.0,343.0,0,0,,,,,,,,,,,
4065,312.0,342.0,0,0,,,,,,,,,,,
4066,309.0,341.0,0,0,,,,,,,,,,,
4067,312.0,340.0,0,0,,,,,,,,,,,
4068,315.0,340.0,0,0,,,,,,,,,,,
4069,318.0,340.0,0,0,,,,,,,,,,,
4070,321.0,340.0,0,0,,,,,,,,,,,
4071,325.0,340.0,0,0,,,,,,,,,,,
4072,328.0,340.0,0,0,,,,,,,,,,,
4073,331.0,340.0,0,0,,,,,,,,,,,
4074,334.0,339.0,0,0,,,,,,,,,,,
4075,337.0,339.0,0,0,,,,,,,,,,,
4076,341.0,339.0,0,0,,,,,,,,,,,
4077,344.0,339.0,0,0,,,,,,,,,,,
4078,347.0,339.0,0,0,,,,,,,,,,,
4079,350.0,339.0,0,0,,,,,,,,,,,
4080,353.0,339.0,0,0,,,,,,,,,,,
4081,357.0,339.0,0,1,,,,,357.0,339.0,1,368.8056371331047,500.3988736575595,521.2396272717149,509.6917759061969
4082,363.0,327.0,0,0,,,,,,,,,,,
4083,367.0,315.0,0,0,,,,,,,,,,,
4084,371.0,305.0,0,0,,,,,,,,,,,
4085,375.0,295.0,0,0,,,,,,,,,,,
4086,381.0,285.0,0,0,,,,,,,,,,,
4087,385.0,277.0,0,0,,,,,,,,,,,
4088,389.0,267.0,0,0,,,,,,,,,,,
4089,393.0,259.0,0,0,,,,,,,,,,,
4090,397.0,251.0,0,0,,,,,,,,,,,
4091,401.0,245.0,0,0,,,,,,,,,,,
4092,400.0,243.0,0,0,,,,,,,,,,,
4093,399.0,241.0,0,0,,,,,,,,,,,
4094,391.0,229.0,1,0,391.0,229.0,-0.010468788453021365,1.5901783932247884,,,,,,,
4095,381.0,234.0,0,0,,,,,,,,,,,
4096,371.0,239.0,0,0,,,,,,,,,,,
4097,397.0,243.0,0,0,,,,,,,,,,,
4098,395.0,239.0,0,0,,,,,,,,,,,
4099,357.0,243.0,0,0,,,,,,,,,,,
4100,397.0,245.0,0,0,,,,,,,,,,,
4101,397.0,245.0,0,0,,,,,,,,,,,
4102,395.0,247.0,0,0,,,,,,,,,,,
4103,395.0,249.0,0,0,,,,,,,,,,,
4104,395.0,251.0,0,0,,,,,,,,,,,
4105,393.0,251.0,0,0,,,,,,,,,,,
4106,393.0,255.0,0,0,,,,,,,,,,,
4107,393.0,259.0,0,0,,,,,,,,,,,
4108,391.0,261.0,0,0,,,,,,,,,,,
4109,391.0,263.0,0,0,,,,,,,,,,,
4110,391.0,265.0,0,0,,,,,,,,,,,
4111,391.0,269.0,0,0,,,,,,,,,,,
4112,389.0,273.0,0,0,,,,,,,,,,,
4113,389.0,277.0,0,0,,,,,,,,,,,
4114,389.0,279.0,0,0,,,,,,,,,,,
4115,389.0,287.0,0,0,,,,,,,,,,,
4116,389.0,291.0,0,0,,,,,,,,,,,
4117,387.0,297.0,0,0,,,,,,,,,,,
4118,387.0,301.0,0,0,,,,,,,,,,,
4119,387.0,311.0,0,0,,,,,,,,,,,
4120,387.0,315.0,0,0,,,,,,,,,,,
4121,387.0,319.0,0,0,,,,,,,,,,,
4122,387.0,323.0,0,0,,,,,,,,,,,
4123,389.0,321.0,0,0,,,,,,,,,,,
4124,391.0,320.0,0,0,,,,,,,,,,,
4125,393.0,319.0,0,0,,,,,,,,,,,
4126,399.0,320.0,0,0,,,,,,,,,,,
4127,405.0,321.0,0,0,,,,,,,,,,,
4128,407.0,321.0,0,0,,,,,,,,,,,
4129,419.0,319.0,0,0,,,,,,,,,,,
4130,421.0,335.0,0,0,,,,,,,,,,,
4131,415.0,319.0,0,0,,,,,,,,,,,
4132,417.0,319.0,0,0,,,,,,,,,,,
4133,419.0,319.0,0,0,,,,,,,,,,,
4134,406.0,363.0,0,0,,,,,,,,,,,
4135,393.0,407.0,0,0,,,,,,,,,,,
4136,381.0,451.0,0,0,,,,,,,,,,,
4137,379.0,447.0,0,0,,,,,,,,,,,
4138,379.0,445.0,0,0,,,,,,,,,,,
4139,379.0,443.0,0,0,,,,,,,,,,,
4140,379.0,439.0,0,0,,,,,,,,,,,
4141,379.0,437.0,0,0,,,,,,,,,,,
4142,379.0,435.0,0,0,,,,,,,,,,,
4143,379.0,433.0,0,0,,,,,,,,,,,
4144,379.0,431.0,0,0,,,,,,,,,,,
4145,381.0,427.0,0,0,,,,,,,,,,,
4146,376.0,427.0,0,0,,,,,,,,,,,
4147,371.0,427.0,0,0,,,,,,,,,,,
4148,369.0,424.0,0,0,,,,,,,,,,,
4149,367.0,422.0,0,0,,,,,,,,,,,
4150,365.0,420.0,0,0,,,,,,,,,,,
4151,363.0,418.0,0,0,,,,,,,,,,,
4152,361.0,415.0,0,0,,,,,,,,,,,
4153,359.0,413.0,0,0,,,,,,,,,,,
4154,357.0,411.0,0,0,,,,,,,,,,,
4155,355.0,409.0,0,0,,,,,,,,,,,
4156,343.0,405.0,0,0,,,,,,,,,,,
4157,337.0,395.0,0,0,,,,,,,,,,,
4158,329.0,389.0,0,0,,,,,,,,,,,
4159,321.0,381.0,0,0,,,,,,,,,,,
4160,313.0,375.0,0,0,,,,,,,,,,,
4161,301.0,367.0,0,0,,,,,,,,,,,
4162,305.0,365.0,0,0,,,,,,,,,,,
4163,311.0,361.0,0,0,,,,,,,,,,,
4164,317.0,359.0,0,0,,,,,,,,,,,
4165,321.0,357.0,0,0,,,,,,,,,,,
4166,327.0,353.0,0,0,,,,,,,,,,,
4167,333.0,351.0,0,0,,,,,,,,,,,
4168,339.0,351.0,0,0,,,,,,,,,,,
4169,343.0,349.0,0,0,,,,,,,,,,,
4170,347.0,347.0,0,0,,,,,,,,,,,
4171,353.0,347.0,0,0,,,,,,,,,,,
4172,359.0,347.0,0,0,,,,,,,,,,,
4173,363.0,345.0,0,0,,,,,,,,,,,
4174,371.0,345.0,0,0,,,,,,,,,,,
4175,377.0,345.0,0,0,,,,,,,,,,,
4176,381.0,347.0,0,0,,,,,,,,,,,
4177,385.0,347.0,0,0,,,,,,,,,,,
4178,389.0,349.0,0,0,,,,,,,,,,,
4179,393.0,361.0,0,0,,,,,,,,,,,
4180,397.0,374.0,0,0,,,,,,,,,,,
4181,401.0,387.0,0,0,,,,,,,,,,,
4182,405.0,399.0,0,0,,,,,,,,,,,
4183,409.0,412.0,0,0,,,,,,,,,,,
4184,413.0,425.0,0,0,,,,,,,,,,,
4185,415.0,449.0,0,0,,,,,,,,,,,
4186,419.0,463.0,0,0,,,,,,,,,,,
4187,419.0,455.0,0,0,,,,,,,,,,,
4188,421.0,447.0,0,0,,,,,,,,,,,
4189,421.0,441.0,0,0,,,,,,,,,,,
4190,421.0,433.0,0,1,,,,,421.0,433.0,2,521.430541654781,543.5280583361787,455.46679507618336,483.65564701132143
4191,421.0,425.0,0,0,,,,,,,,,,,
4192,423.0,419.0,0,0,,,,,,,,,,,
4193,423.0,413.0,0,0,,,,,,,,,,,
4194,425.0,407.0,0,0,,,,,,,,,,,
4195,425.0,399.0,0,0,,,,,,,,,,,
4196,427.0,395.0,0,0,,,,,,,,,,,
4197,427.0,391.0,0,0,,,,,,,,,,,
4198,429.0,385.0,0,0,,,,,,,,,,,
4199,431.0,383.0,0,0,,,,,,,,,,,
4200,513.0,315.0,0,0,,,,,,,,,,,
4201,511.0,319.0,0,0,,,,,,,,,,,
4202,515.0,313.0,0,0,,,,,,,,,,,
4203,516.0,315.0,0,0,,,,,,,,,,,
4204,518.0,317.0,0,0,,,,,,,,,,,
4205,519.0,319.0,0,0,,,,,,,,,,,
4206,521.0,321.0,0,0,,,,,,,,,,,
