frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
12973,598.0,4.311551975195501,7.806146456095514,3.1796687301334576,6.716124248939505,start
12974,599.0,4.324032774197626,7.846602949709316,3.1896019239836657,6.683097631626186,start
12975,601.0,4.333965077451003,7.895291891897816,3.200201764813892,6.663467663496187,start
12976,602.0,4.342418106579401,7.947795024336588,3.211606684978785,6.65312032329239,start
12977,604.0,4.350418091275089,7.998785239390838,3.223549656308909,6.646292031298012,start
12978,606.0,4.358608530091859,8.044823596549247,3.235156439784769,6.63870217914296,start
12979,607.0,4.367171972141018,8.085468802620374,3.245278943091024,6.628974027855297,start
12980,609.0,4.37611157255354,8.122175630946142,3.2531003934794125,6.618116288940758,start
12981,611.0,4.385423045463467,8.156704154403862,3.258454946075364,6.608130998567861,start
12982,614.0,4.39486751058142,8.19035228231253,3.2617137879611806,6.600775483724103,start
12983,624.0,4.403787331677202,8.223892911575607,3.2635073102178453,6.596812329545544,start
12984,631.0,4.411404946136967,8.257740144673418,3.2644856666635236,6.595828617468449,start
12985,639.0,4.4173113318162045,8.292092892464384,3.2651212001199883,6.596686858062288,start
12986,646.0,4.421580164911711,8.327069161513355,3.265576765823381,6.5982589892345755,start
12987,654.0,4.42448287418219,8.363032523059209,3.265733526432294,6.599821643522793,start
12988,652.0,4.426215236365519,8.400992139525782,3.2653726550507183,6.6009601262347015,start
12989,609.0,4.42695682492545,8.442172255827982,3.264353461862202,6.601410960244564,start
12990,646.0,4.427267821878068,8.48605314098527,3.262647525657144,6.601123438559832,start
12991,646.0,4.428459736042074,8.528223597950548,3.260257706762991,6.600279630529518,start
12992,645.0,4.432362409763156,8.561137433736846,3.257152673570408,6.599050332134289,start
12993,646.0,4.440407228179443,8.578817796745632,3.2532969486146177,6.597373145905796,start
12994,646.0,4.452805049809401,8.581722516336635,3.248738086089394,6.595042491101085,start
12995,645.0,4.468595334443427,8.576651782456853,3.24364962635676,6.591910765228751,start
12996,648.0,4.486334153558846,8.5714972591684,3.238272141427088,6.587878412467574,start
12997,648.0,4.504597707199988,8.569971208235163,3.2328325187035154,6.582682873210612,start
12998,650.0,4.521943980175319,8.571166191495553,3.2275625048352636,6.575795752164309,start
12999,650.0,4.536580347550233,8.574136973314928,3.222768340886924,6.566747335391711,start
13000,631.0,4.546228836633676,8.583055036689402,3.218769340335634,6.555880260357516,start
13001,613.0,4.548875181053562,8.606588319720348,3.2156755951284364,6.544866238787254,start
13002,594.0,4.544509622042089,8.649800124734968,3.2132192104094246,6.5360342013361175,start
13003,576.0,4.536357971695001,8.706353021231878,3.2108320086433553,6.53060018881314,start
13004,557.0,4.529769739588902,8.760605709600444,3.207917488294892,6.527371861112066,start
13005,539.0,4.529208038799705,8.79840596379835,3.2041091199564384,6.5232850933453435,start
13006,520.0,4.5358482173410355,8.81604580104805,3.199359511893148,6.51531928488849,start
13007,502.0,4.547609931290732,8.819907932388531,3.1938583473754107,6.5024106198174625,start
13008,483.0,4.56117070226871,8.818805372049034,3.1878706640178596,6.486326619659753,start
13009,465.0,4.5740031550140765,8.816823829688856,3.1815744069668423,6.470614005636562,start
13010,447.0,4.584897189120409,8.812297050811317,3.174922825818794,6.4575976305527325,start
13011,415.0,4.5931575081212275,8.801536183100053,3.167556999169939,6.445799252147092,start
13012,387.0,4.597713497741607,8.782382660502245,3.158800970201562,6.430595086144529,start
13013,359.0,4.59694335708485,8.755441219718326,3.147798551884832,6.407536533936148,start
13014,333.0,4.589254190715496,8.723739224820836,3.1338630772036553,6.375117970249788,start
13015,308.0,4.573997067342331,8.691252734131691,3.1169172486124332,6.3350669360955045,start
13016,288.0,4.551945739054062,8.660934306640408,3.0976678506411246,6.290712736964195,start
13017,281.0,4.524872264493156,8.633998071964681,3.077352547978053,6.2449525904885945,start
13018,274.0,4.494793492538314,8.611057064021512,3.05732386045752,6.199303810398436,start
13019,267.0,4.4636739852463885,8.593302702216048,3.038723957211293,6.154728299556359,start
13020,260.0,4.43340992596213,8.582180636977295,3.02217648938989,6.113135998517614,start
13021,253.0,4.405369266626296,8.57830389451018,3.007521140766586,6.077403928123492,start
13022,246.0,4.379566945836586,8.580908809476101,2.993928780428033,6.049290197890839,start
13023,239.0,4.354538265858218,8.587986360790334,2.980484705145344,6.02735055658513,start
13024,232.0,4.328648245308346,8.596887661655224,2.966752012869124,6.007329090807268,start
13025,225.0,4.301815407171363,8.605263257017276,2.9528512092649764,5.98478428149889,start
13026,218.0,4.275681949302492,8.611290319669887,2.939171253137137,5.957423764065206,start
13027,211.0,4.2519991363104275,8.612620739015837,2.9260602079046825,5.925379578120802,start
13028,204.0,4.231175867501721,8.605853151499172,2.9136950972713684,5.890004666056312,start
13029,197.0,4.212440921413023,8.587997627563992,2.90233175947064,5.852777990963147,start
13030,190.0,4.1950193145137735,8.558438847461561,2.892863449278326,5.815106942858799,start
13031,183.0,4.178960450666949,8.519289030099612,2.8869894023176976,5.778675465571152,start
13032,176.0,4.1650376733830425,8.474092862488718,2.8864745944385577,5.745615892132843,start
13033,169.0,4.154013261576332,8.42619820679898,2.892083964271271,5.718128360013902,start
13034,162.0,4.145882138924522,8.377826557309142,2.903226368661823,5.697759191681089,start
13035,156.0,4.1395229164194065,8.33024776664017,2.918610197734624,5.684839332512852,start
13036,156.0,4.132918278861213,8.284739598244041,2.9373643967526863,5.678389185677064,start
13037,156.0,4.123907591070358,8.243102131075679,2.959713198609016,5.676491713322405,start
13038,154.0,4.111135662020782,8.206753406093895,2.98646475402437,5.677019105958141,start
13039,158.0,4.094527475337937,8.175157941888472,3.017652341420847,5.678425990538178,start
13040,160.0,4.074967379844842,8.145638662753043,3.0518985381046844,5.680101615704405,start
13041,162.0,4.053547635812447,8.116073434641967,3.0874881936688108,5.682112329275626,start
13042,164.0,4.030937989360975,8.089035706374556,3.123933869975863,5.6847749030653505,start
13043,166.0,4.007184631463331,8.072340123299513,3.162019306142248,5.688376161137125,start
13044,168.0,3.982017166184973,8.07257799871644,3.202280226829226,5.692906257428035,start
13045,171.0,3.95535161561066,8.087256388608626,3.243805854667219,5.697878437951182,start
13046,175.0,3.927441144647359,8.105527560648655,3.284585106797588,5.7025499063627905,start
13047,179.0,3.8986054356114455,8.117209008243812,3.322819899275621,5.706415583748511,start
13048,183.0,3.868967979518263,8.119588465642803,3.358010202326992,5.709509286759594,start
13049,186.0,3.838420119961829,8.116317588284323,3.391129645622436,5.712340512973817,start
13050,190.0,3.806761665074538,8.112305207054062,3.4239412861717735,5.715391705857682,start
13051,194.0,3.774011450185488,8.11010539750762,3.458154406226252,5.71721946414506,start
13052,199.0,3.7407488596569696,8.109256707513607,3.4951369975867856,5.710496456478366,start
13053,205.0,3.708170067467441,8.10735255558228,3.536184307303859,5.676256731121263,start
13054,211.0,3.6778313517725887,8.101490589597894,3.582793713084218,5.582977951726916,start
13055,216.0,3.6513710094618137,8.08933199629051,3.636409878119109,5.403030065251127,start
13056,224.0,3.630203257875516,8.069402523067334,3.697350463009404,5.151717645007601,start
13057,230.0,3.61491983561385,8.040902598405802,3.763349590855312,4.922252731370412,start
13058,239.0,3.604509507054873,8.00383686098821,3.829234515553137,4.856124272707488,start
13059,246.0,3.5961177815035335,7.959657575683337,3.8890628252949937,5.029843744690656,start
13060,254.0,3.5861121250507435,7.911468477490359,3.9391637305994864,5.376510956179501,start
13061,263.0,3.572241799232589,7.8631763085176525,3.9789969420077305,5.753470335856934,start
13062,273.0,3.555233595414939,7.8182671883071775,4.010184350324538,6.058955285649258,start
13063,282.0,3.5381150718818684,7.7785667270969885,4.0357489722730415,6.268775455657315,start
13064,291.0,3.523799853308142,7.742804192597893,4.059357650477091,6.4049500201454705,start
13065,303.0,3.513396381422809,7.706442197383814,4.0838970997698505,6.498250727215367,start
13066,314.0,3.506550912151909,7.664373948046241,4.110320761743125,6.570845638807231,start
13067,327.0,3.5026437730047797,7.614591738334263,4.137803582328453,6.634340331358503,start
13068,337.0,3.5012404809380273,7.559395668959634,4.1647461589497725,6.6934938428247195,start
13069,350.0,3.5017769721571232,7.50356133011448,4.1896577080366715,6.75022406789802,start
13070,365.0,3.5034175060422776,7.451617862271393,4.2116973706103735,6.805913038895289,start
13071,378.0,3.5053924579265185,7.406276964989163,4.231088407054457,6.861121414510846,start
13072,393.0,3.507294418054157,7.368445844961638,4.249118746174114,6.91438891756545,start
13073,408.0,3.5090090533825324,7.338107494328102,4.267558019432606,6.962347261250841,start
13074,423.0,3.510498810333176,7.315110748002535,4.287948935613167,7.001747765837064,start
13075,438.0,3.5117192405359443,7.299263476210557,4.31118601924781,7.031258697252496,start
13076,457.0,3.512660452830403,7.289871021839191,4.337285760223132,7.051367843105501,start
13077,474.0,3.5133924325785264,7.285420186238357,4.3654827371542995,7.063379274602566,start
13078,492.0,3.5140433111883524,7.283978219321383,4.39495444703176,7.0691236589358155,start
13079,511.0,3.514721680584231,7.283975620778016,4.425605109634051,7.07124262178969,start
13080,530.0,3.5154658771028986,7.284521258734733,4.457916182506683,7.072911212220257,start
13081,551.0,3.5162777221971098,7.284987373077785,4.4919927715864105,7.076676144885523,start
13082,571.0,3.5171957569252714,7.284471476988344,4.527003595664348,7.083298693679995,start
13083,594.0,3.5183233649276966,7.281783971637822,4.561704032306096,7.091715503096466,start
13084,618.0,3.5197997710104625,7.275971149845292,4.595465260209368,7.100514672344026,start
13085,622.0,3.5217516481472853,7.266850950964217,4.628710065756743,7.110200058503997,start
13086,616.0,3.524235174397504,7.255158791044909,4.662331932140339,7.124608867373507,start
13087,611.0,3.5271798865002406,7.242188665784573,4.696762401491824,7.14993203181171,start
13088,605.0,3.530403976368056,7.228982943637622,4.731544196448122,7.191435668264414,start
13089,601.0,3.5337419025388135,7.21544371280596,4.765567408577376,7.250123427596322,start
13090,598.0,3.537177035937604,7.200247918347055,4.797562848739077,7.322110382335353,start
13091,594.0,3.5408256495605164,7.182043205723319,4.826473512403287,7.401484843627465,start
13092,590.0,3.54478401207205,7.160920954672154,4.851503851773506,7.484449414210877,start
13093,590.0,3.5489970502970136,7.138632033298814,4.871973460646164,7.570973242608402,start
13094,584.0,3.5532559269643755,7.117317286117278,4.887490707642632,7.661971003719446,start
13095,583.0,3.5572777890276535,7.097924361345178,4.898699163169318,7.754498259511799,start
13096,581.0,3.5607683812502766,7.079532579480894,4.907854429121251,7.840208762611842,start
13097,579.0,3.5634502391302987,7.060016788577783,4.918224001065214,7.909477531038748,start
13098,577.0,3.5651155922180733,7.037635842524383,4.932504539072647,7.957660425594876,start
13099,579.0,3.565720478290572,7.012425957551392,4.951555986978529,7.988025465309324,start
13100,575.0,3.5654414613200465,6.9862273021874675,4.974235037231719,8.009778008742998,start
13101,577.0,3.5645988912039415,6.961351213578764,4.998137041604667,8.033604680535385,start
13102,577.0,3.563490738246172,6.939203251961037,5.020862195819,8.067313641020954,start
13103,577.0,3.562278107215563,6.919988945211232,5.041330156495082,8.113004955577061,start
13104,577.0,3.560962197129462,6.90340211217542,5.060226198472495,8.16711471011396,start
13105,579.0,3.559388726852668,6.889369428579955,5.079114989352387,8.22350318948354,start
13106,581.0,3.5572965195847925,6.878144284767325,5.099018358761438,8.277341511697637,start
13107,586.0,3.5544736545543354,6.869851364451417,5.119669160935651,8.32711016858554,start
13108,588.0,3.5509509165614164,6.864116783164309,5.139774468176761,8.374227491841593,start
13109,590.0,3.547054505457149,6.860187488006778,5.157766689906772,8.421469514052065,start
13110,592.0,3.5432776997817546,6.857358967509139,5.172532148762441,8.471081812668437,start
13111,596.0,3.540113374160456,6.855318140810497,5.183961511048141,8.52300710423601,start
13112,592.0,3.537963775956171,6.854169268541558,5.193108111515246,8.57415935527047,start
13113,588.0,3.5370980008744803,6.854145174703249,5.201681082026245,8.619679336665715,start
13114,590.0,3.537532934898695,6.855238525746715,5.211037873452245,8.655560633639974,start
13115,583.0,3.53879309377927,6.85709091213635,5.221331393353228,8.680613573395018,start
13116,581.0,3.5398049089223966,6.859219673114357,5.231379936468516,8.696313147708356,start
13117,575.0,3.539325488264075,6.861285668823122,5.239307618517672,8.70502671805051,start
13118,577.0,3.5367421436018196,6.8631117885355435,5.243416267093219,8.708514833066365,start
13119,577.0,3.5324378859947023,6.864555444259457,5.242671675295583,8.707988528929697,start
13120,575.0,3.5272081491649065,6.865487708037714,5.236783525008942,8.7050265654957,start
13121,575.0,3.5213040218231666,6.865870755525723,5.226386929710198,8.701763170599232,start
13122,575.0,3.514226645426314,6.865753178620444,5.213472555373327,8.699925056865867,start
13123,577.0,3.505594597719312,6.865184610329514,5.201409101576107,8.699656437715323,start
13124,577.0,3.4960573528457757,6.8642144283384035,5.193902772060524,8.699124941710808,start
13125,579.0,3.4870606940355033,6.862993976120828,5.193267850992485,8.69531952305028,start
13126,581.0,3.47973175591434,6.8617842423152595,5.199184320409567,8.68586804637162,start
13127,583.0,3.4742551875858037,6.860754803641238,5.208665594680294,8.671050825130802,start
13128,586.0,3.4702749587054513,6.859767674929893,5.217099043158151,8.654657276956254,start
13129,588.0,3.467521651472312,6.858409630113762,5.220122622706915,8.642374992601946,start
13130,592.0,3.4659368709779756,6.856261727348036,5.2159230681128825,8.638163861861438,start
13131,596.0,3.46543188388109,6.8531392196220144,5.206494566192126,8.641929631672738,start
13132,598.0,3.4657038283491013,6.849139366446573,5.196370562801111,8.65147775074392,start
13133,603.0,3.4662789069176747,6.844592690783571,5.189685125073966,8.665949779340353,start
13134,593.0,3.466709879692248,6.84000298483342,5.188076192458394,8.685412701579535,start
13135,583.0,3.4667849555906805,6.835896806233162,5.19046622478765,8.707614123774734,start
13136,573.0,3.466585154962984,6.832586086520249,5.19389300661701,8.727566052464402,start
13137,563.0,3.466378706807493,6.8300272080838145,5.194700346813734,8.740770377849858,start
13138,553.0,3.466491476957556,6.827906930830099,5.189929498703597,8.745851692830419,start
13139,543.0,3.467274974558731,6.825894694599484,5.178385619927226,8.744461626237905,start
13140,500.0,3.4691587687323895,6.823887959576176,5.160716522799033,8.739858508844208,start
