video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,42898,active,50,1.279048327243456,1.3180516570230645,0.02588310757988733,0.02398083753718901,0.03951664130907789,0.03263777646600349,0.06539974888896523,0.06672179760910811,2.5910141468048096,7.743555545806885,3.782792091369629,7.256900072097778,2.5039999532699584,7.7234649658203125,3.6961255741119383,7.264917488098145
video-1,42948,active,50,0.7538144383695999,0.7521204423380086,0.023301990564880824,0.021185123959207904,0.03357593291556129,0.03579210564602061,0.05687792348044212,0.06027423093094328,2.9376760721206665,7.584694147109985,3.3821799755096436,7.008131504058838,2.9917863035202026,7.623922300338745,3.4366596603393553,7.028907127380371
video-1,42998,active,50,0.9697584525479567,1.0295257568651515,0.018208325860818355,0.01900532221984011,0.041355013149140196,0.04031160159435766,0.05956333900995855,0.06253789979796107,3.0219167470932007,7.529051303863525,3.24435818195343,6.58120584487915,3.0511173152923585,7.522711067199707,2.960258598327637,6.685912628173828
video-1,43048,active,50,0.839862650306813,0.7936750899842443,0.020883711691758514,0.019641301247282875,0.012624684955576962,0.010809730708639411,0.03350839664733547,0.03707309319664501,3.28502881526947,7.5955493450164795,2.5769333839416504,7.173652172088623,3.2662258625030516,7.617612209320068,2.5826552629470827,7.173065147399902
video-1,43098,active,50,1.0290526745928066,0.9202703490606366,0.04932375480522087,0.048478513635430445,0.16475869306614313,0.03664701601226769,0.214082447871364,0.09028993760090714,2.1424297094345093,7.429545640945435,2.808385729789734,6.934017658233643,2.2632392692565917,7.410357580184937,2.797396864891052,6.711832723617554
video-1,43148,active,50,1.386013912598416,1.2466722724925696,0.06302495842461782,0.061448624723546286,0.02590750298467267,0.02845746682871338,0.08893246140929048,0.08691336282288598,1.7408090829849243,5.6663713455200195,2.7825762033462524,6.21783447265625,1.7296421504020691,5.393331251144409,2.7739860820770263,6.189837846755982
video-1,43198,active,50,2.5230557099566697,2.5938951103915073,0.03683201632079162,0.037748878053480935,0.051503506868805136,0.0566225167301073,0.08833552318959677,0.08411952352231968,1.7410238981246948,4.718329429626465,3.3617602586746216,6.949258327484131,1.8961650943756103,4.854339733123779,3.4186524534225464,6.857807788848877
video-1,43248,active,50,2.885570551801271,2.946426797267094,0.04667579111818822,0.05306393981103193,0.04286795881702833,0.03198881159923385,0.08954374993521654,0.09125538944662079,2.7588287591934204,6.544187784194946,4.757291316986084,8.636249542236328,2.732556252479553,6.352154264450073,4.730176916122437,8.427915124893188
video-1,43298,active,50,1.8512720841767558,1.8384271863972874,0.03858880350776278,0.0376681063614363,0.039965717173481706,0.033726584952679176,0.0785545206812445,0.0802634210353782,2.4854960441589355,7.787671327590942,4.298546314239502,8.407642364501953,2.544201385974884,7.8077778720855715,4.225057382583618,8.385532722473144
video-1,43348,active,50,1.501824043148953,1.4352534827823071,0.019381246588036992,0.017738123289237864,0.03928909364361725,0.041847470813452664,0.05867034023165424,0.058084554793464666,2.100869059562683,8.271995067596436,3.357665181159973,7.29063868522644,2.167961821556091,8.21943853378296,3.345540738105774,7.326052713394165
video-1,43398,active,50,1.833209235463073,1.2595054187803179,0.029483467371853908,0.031301173691143214,0.17618952317144923,0.029725102162578287,0.20567299054330315,0.06691155873497713,2.968238592147827,7.835589647293091,3.7947782278060913,7.130122184753418,3.052067527770996,7.941088562011719,3.784584279060364,6.413907961845398
video-1,43448,active,50,0.8540136182533867,0.8685754962175878,0.029380989768553776,0.024111042696210637,0.09392510689338904,0.019571544298034753,0.12330609666194281,0.048687518114094046,4.094798564910889,7.1927406787872314,3.2480552196502686,7.023759603500366,4.054669003486634,7.315068006515503,3.2841598749160767,7.053002510070801
video-1,43498,active,50,0.9129547013646004,0.9496378840255417,0.031078599421197648,0.01726251523350264,0.03326585194735829,0.028804006576300948,0.06434445136855595,0.06386643096199596,3.9617563486099243,6.027816295623779,3.212949275970459,6.689574956893921,3.9457735061645507,6.118430671691894,3.212086782455444,6.581248617172241
video-1,43548,active,50,1.7850531311011246,1.0956955972026068,0.024914436866260714,0.023918880702103226,0.08245097683646875,0.05153844572810207,0.10736541370272945,0.08165620197485066,3.5399645566940308,5.863450050354004,2.996527314186096,4.9091644287109375,3.5203444957733154,5.8360785865783695,3.0055340576171874,4.194191994667054
video-1,43598,active,50,1.6903341154183817,1.5586903965030356,0.11256688371222333,0.0763091055914893,0.10552492342902903,0.08509583028236035,0.2180918071412524,0.22119212678691352,2.0029942393302917,4.0308310985565186,2.8549399375915527,3.8972690105438232,2.0450209903717043,4.4046014165878296,2.84236873626709,3.9172638130187987
video-1,43648,active,50,3.0116519405397226,3.108846966364238,0.03189226130256297,0.027245291463859924,0.041269036339146296,0.040635145186731184,0.07316129764170927,0.07207417465321048,0.908353716135025,3.3515100479125977,2.6563076972961426,5.8678138256073,0.9438299262523651,3.4542632484436036,2.7133718395233153,5.88357608795166
video-1,43698,active,50,3.3352372306406464,3.27112661564942,0.04699816851608385,0.04107731156540809,0.03470271046451009,0.02834261939298395,0.08170087898059394,0.08723738114904422,1.5520609617233276,4.6083996295928955,3.579941749572754,7.197718858718872,1.5445564341545106,4.469738092422485,3.5333588218688963,7.139659585952759
video-1,43748,active,50,1.920840130830818,1.9695654358345716,0.04543428003622425,0.042883683206591944,0.015321142434907935,0.01439202860650381,0.060755422471132185,0.06156532352502132,2.7391130924224854,5.819920539855957,3.960847020149231,7.334750652313232,2.7097146129608154,5.846301202774048,4.0065678358078,7.238415098190307
video-1,43798,active,50,1.4523715839258284,1.4999545316444247,0.036705223136466715,0.03160196772859299,0.06469551444939134,0.0557077294068405,0.10140073758585806,0.11770905252718962,3.091191291809082,7.339512825012207,4.332957744598389,6.63159966468811,3.1364434480667116,7.2521616554260255,4.323650293350219,6.5834525775909425
video-1,43848,active,50,1.7331606607466181,1.5672433304392255,0.04575624355358714,0.04649326950023869,0.15844175774172192,0.023715604644988123,0.2041980012953091,0.07445231275675529,4.561814546585083,7.93321681022644,3.7798651456832886,6.731983423233032,4.422640495300293,8.093162307739258,3.7798984479904174,6.590121383666992
video-1,43898,active,50,2.3782653801141764,2.4152493167834996,0.019377542763182473,0.020959549224879682,0.03387443892257353,0.03356256646917962,0.05325198168575601,0.05055340195885481,4.73262357711792,8.633415222167969,3.0630924701690674,6.884839057922363,4.674549913406372,8.578261127471924,2.996764678955078,6.895758981704712
video-1,43948,active,50,3.2439684638557083,3.230858849147644,0.041787393984684666,0.03520719376686279,0.061941530922229475,0.04889445952488898,0.10372892490691416,0.09672171485999478,3.6698639392852783,8.065439701080322,1.7205353379249573,5.2725934982299805,3.654148187637329,8.064625473022462,1.7764914155006408,5.420411434173584
video-1,43998,active,50,2.3740892197471277,2.7169395512404293,0.07463978045798558,0.06634219302266851,0.04748575420764349,0.04211847937493715,0.12212553466562907,0.11254609458229628,2.36164653301239,6.636195659637451,1.0788733959197998,4.111677408218384,2.2618614268302917,6.277168788909912,1.1166120421886445,4.215792531967163
video-1,44048,active,50,1.2822344323233785,0.9924637499583271,0.03700452559689913,0.034307148447056374,0.052732453105822204,0.05707482975562614,0.08973697870272133,0.08699222477553875,0.86854287981987,5.043836355209351,1.787576675415039,5.142796277999878,0.82179572224617,4.824307794570923,1.7792831349372864,5.118737258911133
video-1,44098,active,50,2.6000075744004527,2.586575407340787,0.030816228494614642,0.02809195612020428,0.025372428777209275,0.02475701478646835,0.056188657271823914,0.05096141972475836,0.6377463340759277,4.583489418029785,2.6128005981445312,6.434823036193848,0.6986869287490844,4.645756692886352,2.5772256088256835,6.441102533340454
video-1,44127,end,50,2.5555329756600558,2.5214878203578213,0.02138246115112046,0.019408278417659845,0.020342454117236907,0.01777605489516768,0.041724915268357365,0.04034746291219708,0.8706280589103699,4.9853997230529785,2.608667254447937,6.809998512268066,0.8459864032268524,4.9537988376617434,2.600530953407288,6.808513088226318
video-1,44148,end,50,2.590681316909863,2.6109609286925166,0.013195830005349319,0.011673503188477655,0.02026347207785455,0.0212494212966601,0.03345930208320387,0.03274668881026184,0.8583574295043945,4.9859395027160645,2.504042625427246,7.013279914855957,0.8575948178768158,5.001110591888428,2.4690370559692383,7.020644817352295
video-1,44198,end,50,3.120568407064379,3.029209112435329,0.02142668172511247,0.01966621695919465,0.022305200844526907,0.022562301233211568,0.04373188256963938,0.03900633947488848,0.9658004343509674,4.9858903884887695,2.20475697517395,7.73429536819458,0.9650271701812744,4.950535774230957,2.2029483127593994,7.805350503921509
video-1,44248,end,50,3.4688850751372993,3.378521484600367,0.17066203972565216,0.09974107138454882,0.01175564455878221,0.010028128267839345,0.1824176842844344,0.1088913687698877,1.884572982788086,4.876121759414673,2.1603879928588867,8.271328449249268,1.9256677615642548,4.796434197425842,2.1708171701431276,8.236180553436279
video-1,44298,end,50,2.8840922688975,2.9355442596359116,0.03761884664169762,0.038583976471914,0.017446767181046995,0.013607121452295175,0.055065613822744615,0.05181214916119268,3.1888519525527954,5.390206336975098,2.5824567079544067,8.280827045440674,3.1861458253860473,5.454730072021484,2.5399327945709227,8.252282485961913
video-1,44348,end,50,2.605251684219885,2.6264588018989876,0.05120516667219092,0.03699889648833954,0.022800436579443386,0.021037040202136266,0.0740056032516343,0.061006725679126225,4.395956516265869,6.015371322631836,2.7240488529205322,8.035460472106934,4.326783437728881,5.982755441665649,2.7225373458862303,8.00301199913025
video-1,44398,end,50,2.503292269570933,2.502267777271854,0.026562569877546252,0.021876392894919536,0.013766156108924338,0.01560455299606623,0.04032872598647058,0.037203598782875005,5.010796546936035,6.608416318893433,2.7659225463867188,7.4153852462768555,5.065175228118896,6.53506383895874,2.7720709323883055,7.500453653335572
video-1,44407,start,50,2.510151343508307,2.5259350029195065,0.020268570301853327,0.017602971482879363,0.011570496854495904,0.008556117077571604,0.03183906715634923,0.02889815306759517,5.167071342468262,6.609628915786743,2.764845848083496,7.415200233459473,5.122849435806274,6.593044853210449,2.7654189586639406,7.440713682174683
video-1,44448,start,50,2.6263854084183915,2.621429347192435,0.017107187732432534,0.015283815097367651,0.015544489337471358,0.013688660978809199,0.032651677069903885,0.030430406856330663,5.051290512084961,6.629096508026123,2.5103514194488525,7.37817645072937,5.0333669471740725,6.657340698242187,2.5070645332336428,7.372794570922852
video-1,44451,active,50,2.625451158497835,2.621429347192435,0.018036349948583438,0.018196803335988266,0.016634101988596873,0.01401872696340754,0.03467045193718031,0.03274656223900586,5.046854496002197,6.629096508026123,2.500563383102417,7.369293451309204,4.996957664489746,6.663602151870728,2.4687852573394777,7.3688599967956545
video-1,44498,active,50,2.3094370171932526,2.442413058702728,0.03466117144744789,0.03167359307706055,0.02640065325433655,0.023604087175009142,0.06106182470178443,0.04993995475575645,4.250633716583252,6.729203462600708,2.0705459117889404,7.660809755325317,4.164832134246826,6.746862316131592,2.137002911567688,7.7740454006195066
video-1,44548,active,50,1.626305700657561,1.5658520772074969,0.0268666500377582,0.015037812152820112,0.037423895113953616,0.02838608390021509,0.06429054515171181,0.0643520011354396,3.464797019958496,6.992836952209473,2.9927483797073364,8.311790943145752,3.478988070487976,6.8090829658508305,2.983779540061951,8.299664268493652
video-1,44598,active,50,1.7948400782632743,1.8770990961310812,0.04924153056604981,0.028318677047296112,0.059939844943194126,0.03133572149882396,0.10918137550924392,0.07982730213663294,3.4347983598709106,7.172592639923096,3.880198359489441,8.894197463989258,3.381824407577515,7.097618322372437,3.820974473953247,8.789941158294678
video-1,44648,active,50,1.2477167727252736,1.191127343846413,0.05763041000276058,0.035106121457198075,0.03226674898862106,0.031308777146733045,0.08989715899138165,0.06784545753211019,2.4411879777908325,8.165472984313965,3.3964531421661377,7.746430397033691,2.396853754520416,8.056699304580688,3.4427987432479856,7.699362678527832
video-1,44698,active,50,1.9199192375643304,1.916065481226361,0.018990793959208885,0.012929615158305978,0.021696265470904072,0.018988058351660425,0.04068705943011295,0.03908574790959168,1.8585041761398315,8.77216911315918,2.9696420431137085,7.227384328842163,1.8604913854599,8.762906818389892,2.9943498754501343,7.217589988708496
video-1,44748,active,50,1.8501375042436186,1.8366180063308946,0.04393280377976634,0.028443067098732296,0.04058791804542738,0.04162964023197811,0.08452072182519371,0.06752939676191269,2.5405861139297485,8.291039943695068,4.146805047988892,7.577049016952515,2.5247736978530884,8.416714153289796,4.120022587776184,7.617106838226318
video-1,44798,active,50,1.8357288357439137,1.8026706520189488,0.02528272743898022,0.02241740532731166,0.03151150584763034,0.028210441947254992,0.05679423328661057,0.05108292300343637,3.1520776748657227,7.4668238162994385,4.578017473220825,8.645298957824707,3.122682418823242,7.513743448257446,4.531890649795532,8.627590713500977
video-1,44848,active,50,1.0254656553105546,0.9829256873232624,0.028460092038974795,0.02676432150689673,0.05207697758093884,0.04978955461615872,0.08053706961991364,0.08367770597114035,2.7239867448806763,7.715179204940796,3.528915762901306,8.094468593597412,2.781025848388672,7.627310552597046,3.61629319190979,8.13038863182068
video-1,44898,active,50,0.6692041022413768,0.774770732885353,0.03432180009055544,0.014082396297843549,0.04928390618128684,0.037417053810358106,0.08360570627184229,0.06447163546774339,2.460319757461548,7.678773403167725,2.6789170503616333,7.441436052322388,2.3071500134468077,7.357015705108642,2.8087867593765257,7.444768419265747
video-1,44948,active,50,1.4901105462263067,1.6769180156116361,0.043397187547247924,0.04192158690391016,0.021094093695374877,0.020096146691640074,0.06449128124262281,0.06206997984264202,1.582394301891327,5.988016128540039,2.811323404312134,6.969395160675049,1.6170463395118713,6.117488012313843,2.806748218536377,7.006272478103638
