hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
12025,12019.0,2,backhand,529.3950805664062,458.481201171875,521.8805541992188,454.572265625,532.4758911132812,495.1868591308594,520.3478393554688,482.181640625,505.6355590820313,519.0966186523438,502.5251770019531,492.4566345214844,571.277099609375,497.2224426269531,573.05908203125,493.5967102050781,528.3749389648438,536.2293701171875,573.6455688476562,528.5907592773438,524.7559814453125,578.2491455078125,616.5614013671875,560.3640747070312
12025,12020.0,2,backhand,526.6605224609375,461.4417419433594,522.5928344726562,454.6757507324219,529.9632568359375,500.3282470703125,519.4234619140625,482.7425842285156,504.5450134277344,523.4849853515625,500.5464477539063,499.80755615234375,570.8203735351562,497.5129089355469,573.9949951171875,492.8468627929688,530.1402587890625,534.8583984375,567.2178344726562,527.400634765625,529.1698608398438,578.0443725585938,608.4163208007812,562.124267578125
12025,12021.0,2,backhand,520.1807250976562,460.8601379394531,523.5034790039062,456.2391357421875,525.5762329101562,497.3060607910156,515.8634033203125,486.3426513671875,509.4913635253906,527.2319946289062,498.0040893554688,506.6995239257813,570.2105712890625,494.3720397949219,579.92431640625,490.5653076171875,524.2781982421875,533.3388671875,573.3009643554688,525.8814697265625,524.0203857421875,579.5623779296875,618.710205078125,560.7367553710938
12025,12022.0,2,backhand,518.0407104492188,459.5154113769531,521.564697265625,457.0078430175781,510.0403137207031,490.7658996582031,515.8815307617188,487.6138916015625,494.3323669433594,515.4949951171875,495.7127380371094,508.4107666015625,567.4923095703125,492.9079895019531,576.2667236328125,489.9822692871094,527.0292358398438,531.71875,574.830078125,524.3701171875,522.777099609375,576.8131103515625,618.6918334960938,558.289794921875
12025,12023.0,2,backhand,514.7066650390625,458.74896240234375,522.6786499023438,458.5514221191406,501.1720581054688,490.1037292480469,520.1195068359375,492.9829406738281,481.335205078125,514.4649047851562,506.1444091796875,518.0729370117188,564.7515869140625,490.522705078125,574.6950073242188,489.020263671875,532.1480712890625,527.1332397460938,574.298583984375,523.2850341796875,529.8707275390625,573.25634765625,609.600341796875,559.693359375
12025,12024.0,2,backhand,513.6290893554688,458.13909912109375,521.7141723632812,456.29986572265625,499.66845703125,491.9879455566406,516.7959594726562,489.2592468261719,479.4904174804688,517.6278076171875,503.307861328125,518.7799072265625,565.2601318359375,489.2039489746094,574.196044921875,487.6038818359375,536.9675903320312,523.7516479492188,568.029296875,520.4063110351562,538.8963012695312,569.6048583984375,600.7337646484375,559.2586059570312
12025,12025.0,2,backhand,515.9119262695312,458.790283203125,516.7755737304688,456.819091796875,505.2474060058594,493.9379577636719,513.2655639648438,484.93170166015625,484.5875854492188,516.15087890625,491.2253112792969,510.6317138671875,570.7717895507812,489.399658203125,567.7579345703125,489.9747314453125,556.8648071289062,524.3828735351562,535.6618041992188,525.3406982421875,587.7069702148438,564.806884765625,544.3958129882812,566.36279296875
12025,12026.0,2,backhand,514.087158203125,457.2984619140625,514.2388916015625,457.12890625,505.22412109375,489.7720336914063,519.866455078125,484.2574462890625,485.87200927734375,506.3338623046875,504.7413940429688,505.8287353515625,569.66796875,487.8530883789063,562.5128784179688,490.9163208007813,576.9154663085938,520.145751953125,528.7252197265625,526.5150146484375,616.7904052734375,558.3425903320312,526.9415893554688,569.4898071289062
12025,12027.0,2,backhand,515.6595458984375,455.8687744140625,511.4580993652344,455.5268859863281,530.9666748046875,488.8519287109375,522.6276245117188,476.7760620117188,530.4563598632812,511.69677734375,504.099365234375,496.0185852050781,568.6484375,487.4691162109375,560.1702270507812,490.7391357421875,575.2452392578125,521.7984619140625,525.666748046875,528.8068237304688,615.351806640625,557.6533203125,527.5260620117188,571.041259765625
12025,12028.0,2,backhand,514.3186645507812,455.9425659179688,509.69635009765625,453.4641723632813,533.1072387695312,494.15087890625,527.4175415039062,473.450927734375,535.0852661132812,523.7608642578125,513.9273681640625,493.3597717285156,568.8733520507812,486.7922973632813,559.4111328125,490.0617980957031,577.9847412109375,523.2893676757812,524.4622192382812,532.4791870117188,620.6222534179688,555.4957275390625,526.5576171875,572.4599609375
12025,12029.0,2,backhand,511.1048583984375,451.7555541992188,514.508544921875,449.3277282714844,534.3659057617188,484.39990234375,535.0333862304688,478.3746643066406,539.5574340820312,518.8764038085938,536.8720703125,513.7455444335938,564.7879638671875,483.6084899902344,566.6688232421875,484.2586975097656,548.233642578125,524.6603393554688,547.6802368164062,529.1404418945312,568.8443603515625,564.5487670898438,560.798828125,569.0174560546875
12025,12030.0,2,backhand,508.7510986328125,451.5563354492188,516.5153198242188,445.92523193359375,533.0772705078125,481.23968505859375,539.6597900390625,473.2780456542969,545.1300048828125,518.8865356445312,544.8578491210938,511.3078002929688,562.4320068359375,483.82080078125,573.4970703125,482.0066833496094,525.649169921875,527.681396484375,572.56591796875,522.8527221679688,526.2403564453125,572.501220703125,609.093994140625,560.5487670898438
12025,12031.0,2,backhand,508.81689453125,449.7747192382813,519.6217041015625,442.133056640625,533.4859008789062,477.8202819824219,544.7931518554688,465.5538635253906,546.9113159179688,517.5607299804688,551.5682983398438,501.8435668945313,563.0767822265625,484.5081176757813,577.0015869140625,481.4610900878906,523.808349609375,528.2095947265625,580.5567016601562,520.8865966796875,524.126708984375,576.06298828125,620.3460083007812,559.3824462890625
12025,12032.0,2,backhand,508.5508117675781,445.7762451171875,518.940185546875,440.1299743652344,536.278564453125,469.8230285644531,544.6674194335938,462.6267395019531,548.5608520507812,511.5662841796875,552.3597412109375,497.572021484375,562.4666137695312,484.509521484375,576.0107421875,482.1039733886719,522.9549560546875,527.2822265625,577.9308471679688,519.8543701171875,522.7884521484375,576.3554077148438,618.0439453125,558.1070556640625
12025,12033.0,2,backhand,509.031005859375,439.265625,521.5078125,433.1086120605469,538.6397705078125,468.21826171875,544.6154174804688,456.5311279296875,549.3775024414062,509.7081909179688,547.0418090820312,488.4714965820313,561.5908203125,481.8548889160156,576.08056640625,478.9035339355469,525.1511840820312,524.0747680664062,573.8336791992188,519.4871826171875,527.386962890625,575.2017822265625,611.3760375976562,561.540771484375
12025,12034.0,2,backhand,509.6646118164063,438.9031982421875,523.7835083007812,426.7711181640625,538.2838745117188,466.0728759765625,552.0357666015625,436.3352966308594,549.0364379882812,503.8680419921875,554.967041015625,452.7845153808594,560.6757202148438,482.4433288574219,575.6068115234375,476.9515380859375,527.3164672851562,524.0531005859375,575.536376953125,516.7718505859375,525.037109375,574.586669921875,611.2288818359375,560.1026611328125
12025,12035.0,2,backhand,510.6178283691406,436.6177673339844,529.0249633789062,421.8627624511719,539.3279418945312,464.6626892089844,563.4578857421875,428.9665222167969,548.4506225585938,499.71478271484375,578.8577880859375,448.0106201171875,562.0227661132812,477.5667724609375,578.9677734375,471.1178894042969,528.4598999023438,522.703125,577.0653076171875,514.9649047851562,524.82080078125,574.16064453125,609.4002075195312,562.244873046875
12025,12036.0,2,backhand,511.6950073242188,435.4722290039063,527.75439453125,422.2374267578125,536.4832763671875,463.7809753417969,564.81298828125,427.1044921875,548.5130615234375,497.80084228515625,585.4225463867188,443.20654296875,561.68310546875,476.6639709472656,576.5186157226562,471.7315673828125,527.6083984375,522.5555419921875,578.9302978515625,516.325439453125,524.4927978515625,574.615478515625,608.1021728515625,560.2609252929688
12025,12037.0,2,backhand,511.9271545410156,432.17877197265625,529.3692016601562,419.4427490234375,535.7568359375,461.1423645019531,566.5191040039062,425.3581237792969,547.1761474609375,495.3273620605469,588.1116943359375,442.5151977539063,562.6986694335938,475.2594604492188,578.36376953125,470.6702575683594,528.7039794921875,521.6007690429688,581.7800903320312,516.028076171875,525.021484375,574.0862426757812,607.4267578125,560.3972778320312
12025,12038.0,2,backhand,513.4512329101562,429.3947448730469,531.712158203125,415.111328125,536.9763793945312,462.1917419433594,570.5398559570312,423.1687622070313,546.2398681640625,496.4973754882813,591.8060913085938,443.26568603515625,564.1312866210938,471.1357116699219,580.041748046875,465.8041076660156,530.753173828125,519.5418090820312,582.4375,513.0128173828125,526.7809448242188,574.413330078125,607.0938720703125,560.1366577148438
12025,12039.0,2,backhand,512.451416015625,425.4855346679688,541.1712646484375,410.0736999511719,537.1952514648438,458.0680847167969,577.8013305664062,422.4948120117188,544.6388549804688,493.3354797363281,592.3194580078125,445.64208984375,559.9282836914062,468.2166748046875,583.1563720703125,461.4197387695313,531.6558227539062,520.6532592773438,588.197509765625,507.5236206054688,529.7445068359375,575.320068359375,605.72216796875,553.2003784179688
12025,12040.0,2,backhand,512.2720336914062,422.7961730957031,543.1597900390625,407.60491943359375,537.430908203125,456.843505859375,580.3506469726562,421.60736083984375,541.1406860351562,495.9438781738281,598.40234375,447.0174560546875,559.3902587890625,469.00677490234375,583.8491821289062,462.0277099609375,531.1058959960938,521.3400268554688,587.63134765625,507.124267578125,532.5076904296875,575.2891845703125,605.3600463867188,551.1138916015625
12100,12085.0,1,backhand,472.3797607421875,417.8060607910156,460.4684448242188,415.763427734375,451.7638549804688,447.4761352539063,446.7207946777344,438.0476684570313,425.1085815429688,447.5968017578125,432.9254760742188,440.86083984375,507.3227233886719,471.1518249511719,492.97796630859375,470.5962219238281,492.1190490722656,511.8274536132813,458.1092834472656,511.258544921875,522.168212890625,547.7520141601562,435.054443359375,548.4678955078125
12100,12086.0,1,backhand,469.1528625488281,418.0503845214844,462.4674682617188,419.0580139160156,452.1796875,448.2182312011719,448.9836730957031,445.0743713378906,422.5852966308594,453.5913696289063,429.2256164550781,451.9061279296875,501.1004638671875,471.9796752929688,490.3298950195313,473.1817932128906,490.5499877929688,512.3580932617188,453.3338623046875,513.992431640625,520.3079223632812,549.94091796875,435.0118408203125,554.626953125
12100,12087.0,1,backhand,465.1201171875,420.4530029296875,459.2162780761719,421.7195434570313,448.5897216796875,451.7369995117188,442.9550476074219,449.26220703125,419.1446228027344,459.0413513183594,422.9749450683594,459.09381103515625,499.3270263671875,474.2999267578125,489.8755798339844,475.9217224121094,484.8935546875,514.0185546875,451.9434814453125,518.1770629882812,513.5571899414062,550.9788208007812,436.3383483886719,558.8054809570312
12100,12088.0,1,backhand,461.1373901367188,423.1905517578125,454.8844909667969,425.0730895996094,444.2325134277344,453.7459411621094,439.4524230957031,452.7053527832031,413.4099731445313,462.095703125,418.7626953125,461.4171752929688,495.4470825195313,476.7326049804688,485.0250854492188,478.8460083007813,484.5845336914063,517.0633544921875,446.5470886230469,521.3958740234375,519.3656616210938,553.2053833007812,431.4592895507813,560.7119750976562
12100,12089.0,1,backhand,459.1001892089844,423.5957336425781,447.1903991699219,428.5339050292969,448.0320434570313,451.17669677734375,436.9446411132813,456.7853393554688,417.4052429199219,465.3044738769531,420.197509765625,466.2113952636719,492.51275634765625,479.44378662109375,478.3406677246094,482.5768432617188,482.9240112304688,520.4945068359375,440.5318298339844,525.272216796875,516.1422119140625,555.2234497070312,428.4438781738281,561.719970703125
12100,12090.0,1,backhand,456.3142700195313,428.750732421875,445.013427734375,433.5090942382813,442.9521179199219,457.3681945800781,436.7659301757813,461.99456787109375,412.5140380859375,471.2872924804688,417.3526916503906,473.81536865234375,490.3991394042969,481.223876953125,476.7041931152344,483.9762268066406,479.7425537109375,521.6380615234375,437.9973754882813,524.8959350585938,513.4337768554688,557.12841796875,427.1930236816406,561.8219604492188
12100,12091.0,1,backhand,452.26470947265625,430.60107421875,441.803955078125,435.8224792480469,440.6995239257813,460.76025390625,436.875,466.7961120605469,412.97900390625,473.38470458984375,412.758056640625,480.2013549804688,489.07037353515625,482.0172119140625,476.00042724609375,483.9869689941406,474.308837890625,521.28662109375,434.4278259277344,526.0827026367188,511.60198974609375,555.3126831054688,424.9615478515625,561.1345825195312
12100,12092.0,1,backhand,448.7411804199219,434.1841735839844,436.2104187011719,438.1419372558594,437.8357849121094,465.0418395996094,429.06341552734375,472.1208190917969,414.876953125,472.6152648925781,408.9512023925781,486.8387756347656,486.609375,483.75628662109375,472.2605590820313,485.2684020996094,473.2828063964844,522.4274291992188,430.0471801757813,526.17724609375,510.1995849609375,555.9933471679688,424.4620056152344,560.8839721679688
12100,12093.0,1,backhand,447.29339599609375,435.4612121582031,434.5398864746094,439.2212829589844,444.27728271484375,463.0501708984375,427.81292724609375,465.6614990234375,421.2455749511719,475.13525390625,417.7475891113281,472.00823974609375,485.5457763671875,486.0579833984375,471.0574951171875,488.3380737304688,475.7247009277344,524.8310546875,427.3929443359375,526.5614624023438,512.0534057617188,559.7122802734375,423.1947021484375,562.1443481445312
12100,12094.0,1,backhand,444.3060302734375,436.6903381347656,437.8282775878906,439.18603515625,438.8064575195313,466.2072143554688,434.9702758789063,468.7464599609375,416.7277221679688,481.8503723144531,414.6516418457031,484.9267883300781,482.9215087890625,485.74951171875,472.3777160644531,486.423583984375,470.63616943359375,523.7527465820312,425.7268981933594,526.5286865234375,509.2055969238281,558.0892333984375,422.5727844238281,561.1799926757812
12100,12095.0,1,backhand,443.17620849609375,442.99798583984375,431.384033203125,442.3978576660156,432.9015502929688,475.3037109375,426.0335388183594,466.1126708984375,410.7022399902344,494.6619873046875,410.2325439453125,484.0173950195313,479.3781127929688,486.38128662109375,465.5153198242188,487.447998046875,471.3038330078125,525.6027221679688,427.4446105957031,527.1754760742188,510.6740417480469,559.1788940429688,425.305419921875,562.9290771484375
