frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
13834,start,False,-1,False,,,3.1943333396826303,7.679585633158763,1.9356984131626365,8.32035337579475,8,2
13835,start,False,-1,False,,,3.186385016295498,7.677716048726131,1.9076348409452863,8.324876756793442,8,2
13836,start,False,-1,False,,,3.178447807368507,7.675547701086007,1.8768304053797256,8.32634377393011,8,2
13837,start,False,-1,False,,,3.170512753662967,7.672659695948323,1.8437854654048211,8.326211336520775,8,2
13838,start,False,-1,False,,,3.162577218183509,7.668205836094134,1.8096846315291444,8.325623151182231,8,2
13839,start,False,-1,False,,,3.1546327805409997,7.661013804815459,1.7761386264386512,8.325617211518693,8,2
13840,start,False,-1,False,,,3.146642315607868,7.650012540337826,1.7443979297121783,8.326840837700143,8,2
13841,start,False,-1,False,,,3.1385331370214846,7.63493298165409,1.714687183744768,8.329028830387635,8,2
13842,start,False,-1,False,,,3.130201534237602,7.616713646985005,1.6863084539624245,8.33101578453955,8,2
13843,start,False,-1,False,,,3.121556014303529,7.597009757429984,1.6583984811354595,8.331684884457001,8,2
13844,start,False,-1,False,,,3.112629682701267,7.576908188494725,1.6306921978852775,8.331170121953829,8,2
13845,start,False,-1,False,,,3.103673173294717,7.55565870157728,1.603711898899314,8.331099872051244,8,2
13846,start,False,-1,False,,,3.0950564833866774,7.530465837621545,1.5782201679082069,8.333633272186587,8,2
13847,start,False,-1,False,,,3.086971253916712,7.498017864153438,1.5543795246953482,8.340328748428941,8,2
13848,start,False,-1,False,,,3.0792160731562737,7.457235555243884,1.531418527249476,8.351809200428324,8,2
13849,start,False,-1,False,,,3.071307759789212,7.411192898531427,1.508158544887052,8.36809098477918,8,2
13850,start,False,-1,False,,,3.062802095121232,7.366073731983704,1.4839425512345148,8.38891949760247,8,2
13851,start,False,-1,False,,,3.053528207239559,7.32764832925346,1.459208068549038,8.413809103965516,8,2
13852,start,False,-1,False,,,3.043594447907337,7.298372046160251,1.4353704638053184,8.441927254499765,8,2
13853,start,False,-1,False,,,3.033194533546813,7.27715798319019,1.414261808942356,8.47217867067334,8,2
13854,start,False,-1,False,,,3.0222700434125898,7.26084151330463,1.397550989197136,8.503760863202585,8,2
13855,start,False,-1,False,,,3.0101853468676936,7.245618744905925,1.3862865796736767,8.536839786468178,8,2
13856,start,False,-1,False,,,2.9957983104908577,7.2281398019473215,1.3804386582067765,8.572323847009692,8,2
13857,start,False,-1,False,,,2.9781903936480827,7.206521278210541,1.3785486802472875,8.610281893836998,8,2
13858,start,False,-1,False,,,2.957610851142018,7.1809588296654745,1.3780244701296744,8.648338539872434,8,2
13859,start,False,-1,False,,,2.9356597158727844,7.153330808598675,1.3763487923231814,8.682140261241397,8,2
13860,start,False,-1,False,,,2.9143334044660927,7.1259295829219536,1.372466781827075,8.707992166319343,8,2
13861,start,False,-1,False,,,2.8947521903868427,7.100406302344844,1.3671412032471857,8.725191079460878,8,2
13862,start,False,-1,False,,,2.876735049335919,7.077793302141515,1.3619879477381098,8.735951905958574,8,2
13863,start,False,-1,False,,,2.8595110303825964,7.059041378941199,1.3582186847984223,8.74345922887682,8,2
13864,start,False,-1,False,,,2.8428238911502377,7.045015797362128,1.356132000639373,8.750001443632787,8,2
13865,start,False,-1,False,,,2.8274096952363945,7.036023251694601,1.3553409295259236,8.756366807005087,8,2
13866,start,False,-1,False,,,2.81445781106183,7.03159927958969,1.3551475561624702,8.762308591940778,8,2
13867,start,False,-1,False,,,2.804643329556144,7.030705034562389,1.354751091657954,8.767243844966234,8,2
13868,start,False,-1,False,,,2.7976652905632435,7.032030421807956,1.3533362593678755,8.770656222471285,8,2
13869,start,False,-1,False,,,2.79259366635196,7.034246582891127,1.350167881863953,8.772284251898808,8,2
13870,start,False,-1,False,,,2.7885282678097667,7.036199285329692,1.344801799444856,8.772292464647538,8,2
13871,start,False,-1,False,,,2.784959851542018,7.037066972649942,1.337378087522617,8.771279360227968,8,2
13872,start,False,-1,False,,,2.7816808056991627,7.0365070718799085,1.3287717023168988,8.769959086038117,8,2
13873,start,False,-1,False,,,2.7785171197305023,7.034706158637574,1.320398089284755,8.768779403008562,8,2
13874,start,True,2,False,,,2.775208850926407,7.032220846881646,1.3137615439866954,8.767846350581653,8,2
13875,start,False,-1,False,,,2.7715085205058685,7.029672722748228,1.3099280585245965,8.767124740015223,8,2
13876,start,False,-1,False,,,2.7673243087759096,7.027519785776766,1.3090298432949448,8.766601359012203,8,2
13877,start,False,-1,False,,,2.7627352911476946,7.025984734386312,1.3100972538668814,8.766248244494731,8,2
13878,start,False,-1,False,,,2.7578859668249014,7.0250591947556025,1.31160216267465,8.765875557931958,8,2
13879,start,False,-1,False,,,2.752871576414649,7.024558829974979,1.312471799656852,8.765074058257698,8,2
13880,start,False,-1,False,,,2.747683055163197,7.024276543276269,1.3127192899193605,8.763386291960288,8,2
13881,start,False,-1,False,,,2.7422048401822035,7.024134933696233,1.3132554981208118,8.760603830969666,8,2
13882,start,False,-1,False,,,2.736228475803208,7.02418756833329,1.3153002200284352,8.756899242544801,8,2
13883,start,False,-1,False,,,2.7294355088512905,7.024528213582016,1.3200257498806611,8.752651465295934,8,2
13884,start,False,-1,False,,,2.7213489190524984,7.025254870240319,1.3285786263111712,8.74812704553458,8,2
13885,start,False,-1,False,,,2.711343203643615,7.026479428733314,1.3420645024138191,8.743326617208547,8,2
13886,start,False,-1,False,,,2.698832231908124,7.028321072743154,1.361203112601992,8.738215501590084,8,2
13887,start,False,-1,False,,,2.6836455807915027,7.030903362487347,1.3859633939632463,8.733106026551713,8,2
13888,start,False,-1,False,,,2.666387640811483,7.034314185333149,1.4155517696210131,8.728495337067077,8,2
13889,start,False,-1,False,,,2.648467568790417,7.038427916613094,1.4485648207595236,8.724134188452979,8,2
13890,start,False,-1,False,,,2.631694265435472,7.04280832267364,1.483186315744907,8.718385695167193,8,2
13891,start,False,-1,True,0.0595302310260308,1.3249649993655794,2.6176600256900397,7.047052271689831,1.5177446402447838,8.709113213175833,8,2
13892,start,False,-1,False,,,2.607223327489412,7.051263349032521,1.5515241491030476,8.695570565114009,8,2
13893,start,False,-1,False,,,2.6002591437038243,7.055890658508604,1.585070140849518,8.679343530705902,8,2
13894,start,False,-1,False,,,2.5957564552012844,7.060992220270131,1.619625407328282,8.66339299697572,8,2
13895,start,False,-1,False,,,2.5922972678489606,7.0658908931610895,1.656179628554991,8.650290059843808,8,2
13896,start,False,-1,False,,,2.588715582580151,7.069673029082012,1.6947957803104683,8.64118475289922,8,2
13897,start,False,-1,False,,,2.5844415163074874,7.0718658425804986,1.7344013523571444,8.635802257739819,8,2
13898,start,False,-1,False,,,2.57921089242474,7.072576756973668,1.7729126900954988,8.632789329468304,8,2
13899,start,False,-1,False,,,2.5724566124544066,7.072179106398407,1.8077959883261492,8.630015312204119,8,2
13900,start,False,-1,False,,,2.5630269357557456,7.071049122781426,1.8371788725408893,8.625091320687806,8,2
13901,start,False,-1,False,,,2.5494560925328367,7.069575291135859,1.8608934174578584,8.616193095117591,8,2
13902,start,False,-1,False,,,2.5304842848386806,7.068193249883732,1.880385210141199,8.60269290622503,8,2
13903,start,False,-1,False,,,2.5054959074484437,7.067103328375255,1.8973834140840848,8.585316361578421,8,2
13904,start,False,-1,False,,,2.474671609372405,7.065901087674714,1.912685296724259,8.566081434887739,8,2
13905,start,False,-1,False,,,2.43867420162198,7.063843507206414,1.9262903137957823,8.548001224794753,8,2
13906,start,False,-1,False,,,2.3979926388196,7.0607501627468015,1.938486725173894,8.534094619050473,8,2
13907,start,False,-1,False,,,2.352741154322246,7.057273760518376,1.9504115267289917,8.525864589562964,8,2
13908,start,False,-1,False,,,2.3035624103524293,7.053760236534072,1.9634986665706395,8.522370655283051,8,2
13909,start,False,-1,False,,,2.2525595784762773,7.047656166270389,1.978752422747894,8.520900787391506,8,2
13910,start,False,-1,False,,,2.2023991675613974,7.030843018463823,1.9969035477776824,8.51893412179719,8,2
13911,start,False,-1,False,,,2.1534454207307885,6.987364155422329,2.019183071204554,8.515820888815629,8,2
13912,start,False,-1,False,,,2.1020773946984264,6.895334307510205,2.047704768602012,8.512746055067327,8,2
13913,start,False,-1,False,,,2.043435212268715,6.738548243728502,2.084800963595775,8.51120916773776,8,2
13914,start,False,-1,False,,,1.977059205866775,6.524162137498287,2.131244840116045,8.511578338083039,8,2
13915,start,False,-1,False,,,1.909449193211142,6.290254778185166,2.1842599398115463,8.512888679505512,8,2
13916,start,False,-1,False,,,1.8504308375615095,6.095103322689816,2.237517642912418,8.51380633174518,8,2
13917,start,False,-1,False,,,1.807194239573984,5.997663082380521,2.2844287143452195,8.513756133168076,8,2
13918,start,False,-1,False,,,1.7808304728289843,6.035104581360264,2.322180033286056,8.513225946859688,8,2
13919,start,False,-1,False,,,1.7663476411156531,6.20058371739826,2.352367104832209,8.513127805247958,8,2
13920,start,False,-1,False,,,1.7558943834261844,6.441349683571739,2.3780169419127715,8.5139176873307,8,2
13921,start,False,-1,False,,,1.743686816689113,6.688596652002304,2.400819390785776,8.515071202430468,8,2
13922,start,False,-1,False,,,1.728477661848283,6.8940994790194665,2.4210352631845264,8.515098575859094,8,2
13923,start,False,-1,False,,,1.7117114350276212,7.043904187695791,2.438733022203976,8.511992578521625,8,2
13924,start,False,-1,False,,,1.6945616861870176,7.148232460395049,2.454201501469801,8.50385170806427,8,2
13925,start,False,-1,False,,,1.6771887723263377,7.224429295310632,2.467426045577221,8.489238682676275,8,2
13926,start,False,-1,False,,,1.6598151053863428,7.286102547792064,2.4778903838608297,8.466999199177206,8,2
13927,start,False,-1,False,,,1.643407115444946,7.340573734829304,2.4851842724878224,8.435930158356602,8,2
13928,start,False,-1,False,,,1.6292584972409232,7.391135322348989,2.489685828916972,8.395002756537302,8,2
13929,start,False,-1,False,,,1.6181688165356478,7.439454939662752,2.492473811062867,8.34417396157623,8,2
13930,start,False,-1,False,,,1.6101874949501425,7.4869342221256385,2.4945741682026137,8.284947305479472,8,2
13931,start,False,-1,False,,,1.6049506997691825,7.535079707436919,2.4963599485919685,8.220164543712603,8,2
13932,start,False,-1,False,,,1.6018333183542195,7.584833967835809,2.4976644176177585,8.153517091616417,8,2
13933,start,False,-1,False,,,1.5997210411968892,7.63547578958511,2.498437151933087,8.089188675736114,8,2
13934,start,False,-1,False,,,1.5970506015371455,7.684423668565062,2.499354942043054,8.03124355567887,8,2
13935,start,False,-1,False,,,1.5924396973690578,7.728670375121602,2.5018128893014264,7.982723216937768,8,2
13936,start,False,-1,False,,,1.5853639251144402,7.766816305371809,2.5070733806371197,7.945256963091815,8,2
13937,start,False,-1,False,,,1.5763043496025049,7.79962799748017,2.515069866235814,7.91919912595658,8,2
13938,start,False,-1,False,,,1.5662797109998383,7.828467861454777,2.5239820092395844,7.903228186455319,8,2
13939,start,False,-1,False,,,1.5559113620666012,7.853409942005905,2.531227465728495,7.893601346428965,8,2
13940,start,False,-1,False,,,1.5442955525852091,7.873109679442532,2.5351012682066605,7.885068360158449,8,2
13941,start,False,-1,False,,,1.5285327509204978,7.886263901381355,2.535602692235368,7.873783614797892,8,2
13942,start,False,-1,False,,,1.5048812470884478,7.892881954975715,2.5339867314157987,7.859450681419965,8,2
13943,start,False,-1,False,,,1.471440151881194,7.894389699982044,2.531792339067999,7.844373129271927,8,2
13944,start,False,-1,False,,,1.4305137902812597,7.8929486656491346,2.53013316724821,7.830654088602175,8,2
13945,start,True,1,False,,,1.388464639450654,7.890629619359045,2.529429831448617,7.818491164258493,8,2
13946,start,False,-1,False,,,1.3528768078467743,7.888792556359711,2.5294688986154643,7.8065285796286865,8,2
13947,start,False,-1,False,,,1.3291632194804388,7.887899246339211,2.529647434675526,7.792864276142863,8,2
13948,start,False,-1,False,,,1.3188273622366269,7.887775802133906,2.5292470021039914,7.775372183345377,8,2
13949,start,False,-1,False,,,1.319921791746537,7.88798492662904,2.5276264391811685,7.751486381837418,8,2
13950,start,False,-1,False,,,1.328841487234408,7.88804100970498,2.5243420132374363,7.718325832526354,8,2
13951,start,False,-1,False,,,1.3421606646317474,7.887576861509985,2.51922757904111,7.673590815708861,8,2
13952,start,False,-1,False,,,1.3574644392142714,7.886540678091022,2.51243182054899,7.616837657359412,8,2
13953,start,False,-1,False,,,1.3730140943081524,7.885224422063538,2.504366572887382,7.550070612548509,8,2
13954,start,False,-1,False,,,1.3870603411672984,7.884055379357965,2.4955252470820017,7.476895375680055,8,2
13955,start,False,-1,False,,,1.3977608327376243,7.883390204708289,2.486257572375279,7.40088909234505,8,2
13956,start,False,-1,False,,,1.4038235468257512,7.883398407710494,2.4767309946109632,7.324721652894022,8,2
13957,start,False,-1,False,,,1.4051158656989144,7.883923668394998,2.4671556202499847,7.250434560345903,8,2
13958,start,False,-1,False,,,1.4025167500717322,7.884470054945298,2.4579772145340835,7.17989494130584,8,2
13959,start,False,-1,False,,,1.3971845430769003,7.884559633799894,2.449726195277677,7.1150678135844,8,2
13960,start,False,-1,False,,,1.389991891933927,7.884184202579045,2.4426668261005253,7.058606199296843,8,2
13961,start,False,-1,False,,,1.3815136712927545,7.883793828614896,2.4366189013748607,7.014052906418771,8,2
13962,start,False,-1,False,,,1.3722870899098911,7.883802803696026,2.431041325235125,6.984264671110074,8,2
13963,start,False,-1,False,,,1.3629546964136778,7.884187903897926,2.425261800303088,6.969052643843649,8,2
13964,start,False,-1,False,,,1.3542157668607917,7.88458820378931,2.418813162354028,6.964867044681335,8,2
13965,start,False,-1,False,,,1.3467128846593686,7.884723379998674,2.4117521987466315,6.967048189387386,8,2
13966,start,False,-1,False,,,1.3409815253812476,7.884670543370044,2.404653803529339,6.972074343752694,8,2
13967,start,False,-1,False,,,1.337502117935255,7.884730274771554,2.3981880851354838,6.977894285859343,8,2
13968,start,False,-1,False,,,1.3367283142370927,7.885028274784045,2.3926607806627773,6.983179712204573,8,2
13969,start,False,-1,False,,,1.338917756609661,7.885282669293919,2.3879733545986817,6.986999908073718,8,2
13970,start,False,-1,False,,,1.343854359295786,7.884980065013408,2.3839847148155253,6.989045495191869,8,2
13971,start,False,-1,False,,,1.3507973857195277,7.883722796477815,2.380791075888445,6.989690529842527,8,2
13972,start,False,-1,False,,,1.3587793936447192,7.881365434504914,2.3785906443159965,6.989684703142922,8,2
13973,start,False,-1,False,,,1.3670302288502227,7.87793677508434,2.3773681494957706,6.989783704190362,8,2
13974,start,False,-1,False,,,1.375319356258038,7.873659610392526,2.376831866916116,6.990526092569002,8,2
13975,start,False,-1,False,,,1.384141196541769,7.869134605419585,2.376630012198485,6.992145854470371,8,2
13976,start,False,-1,False,,,1.3946298612205934,7.865313481748651,2.3765126979864992,6.994606373264874,8,2
13977,start,False,-1,False,,,1.4081424849492123,7.86295434766335,2.3762390505824897,6.997721630374056,8,2
13978,start,False,-1,False,,,1.4257084071627684,7.8618810702458415,2.3753806152496595,7.001239004279713,8,2
13979,start,False,-1,False,,,1.4476369139880392,7.86083229111631,2.373283143420746,7.0048137406442095,8,2
13980,start,False,-1,False,,,1.4733278734035122,7.858265489231679,2.3692569589795696,7.0079696050281735,8,2
13981,start,False,-1,False,,,1.501223836621557,7.853462583122974,2.362828295895881,7.010198081301592,8,2
13982,start,False,-1,True,0.0,3.4680972104024264,1.529089191935089,7.84693587712704,2.353893725759784,7.011220188445394,8,2
13983,start,False,-1,False,,,1.5548034470927832,7.839942450051552,2.342800252168812,7.011221671519529,8,2
13984,start,False,-1,False,,,1.5772606564975074,7.833705928377559,2.330394345655076,7.010758946059416,8,2
13985,start,False,-1,False,,,1.5966199112932462,7.828888381538857,2.317896861371363,7.010299917602373,8,2
13986,start,False,-1,False,,,1.6137873844938029,7.825400163278759,2.306479386479236,7.009853989390392,8,2
