frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
13741,start,False,-1,False,,,4.377722342400556,7.97838897499676,2.813639427407435,7.290634169503248,7,2
13742,start,False,-1,False,,,4.4061995308640745,7.98669372641402,2.828242290031936,7.26061898873381,7,2
13743,start,False,-1,False,,,4.428815770389212,7.995752335403135,2.8440248910144774,7.231281970942204,7,2
13744,start,False,-1,False,,,4.446938434980579,8.00543238098489,2.862813192431994,7.203777788741263,7,2
13745,start,False,-1,False,,,4.462153541052108,8.016518373427562,2.885932458884532,7.177924188866932,7,2
13746,start,False,-1,False,,,4.475609418928373,8.030899521045065,2.913558159760903,7.153340011745691,7,2
13747,start,False,-1,False,,,4.487758210576537,8.05136724456548,2.9443831405330747,7.130279541342661,7,2
13748,start,False,-1,False,,,4.498497253272321,8.080863899962313,2.9761041898042717,7.109704862572844,7,2
13749,start,False,-1,False,,,4.507317721179303,8.121056355794757,3.0064171258001187,7.0926355687364975,7,2
13750,start,False,-1,False,,,4.513308646020263,8.170869290526321,3.0337483490367845,7.0794158150892805,7,2
13751,start,False,-1,False,,,4.5153706516848455,8.226254396597378,3.057360826249943,7.069533068925842,7,2
13752,start,False,-1,False,,,4.513005377419958,8.281681858527925,3.077090671045267,7.062085518656794,7,2
13753,start,False,-1,False,,,4.507156791145662,8.332297916935715,3.093074751572796,7.05645755008279,7,2
13754,start,False,-1,False,,,4.500040703908053,8.37525207658023,3.1056177222943093,7.0526119980645,7,2
13755,start,False,-1,False,,,4.493870698394657,8.40973853235815,3.1151939218180766,7.050868842888923,7,2
13756,start,False,-1,False,,,4.489674851603387,8.436429980422176,3.1224963303114466,7.051525967454209,7,2
13757,start,False,-1,False,,,4.487157977078245,8.456947563195751,3.128386049934885,7.054571719631179,7,2
13758,start,False,-1,False,,,4.485395724621251,8.473282143562274,3.13367855526309,7.059537445385436,7,2
13759,start,False,-1,False,,,4.483636008276057,8.486999908798524,3.1389249376115496,7.06563983256506,7,2
13760,start,False,-1,False,,,4.481727105448469,8.49871203049058,3.144412169282681,7.072320379630995,7,2
13761,start,False,-1,False,,,4.480058886617805,8.508336158525376,3.150373764003284,7.079809113086083,7,2
13762,start,False,-1,False,,,4.479195343710704,8.515874971742189,3.157153041267734,7.089187887910205,7,2
13763,start,False,-1,False,,,4.47952757537306,8.521863547139752,3.1651404430311296,7.101788544378557,7,2
13764,start,False,-1,False,,,4.48116415757886,8.527070600114161,3.174595900823692,7.118139756392106,7,2
13765,start,False,-1,False,,,4.484021709563351,8.531906286674081,3.185577601669733,7.137056304459854,7,2
13766,start,False,-1,False,,,4.488044347243739,8.536212545301474,3.198015451828673,7.155673252461106,7,2
13767,start,False,-1,False,,,4.493514448633258,8.539548812153624,3.211788796557306,7.170608768189076,7,2
13768,start,False,-1,False,,,4.501237322515234,8.54159720287949,3.226717539622994,7.179411298299423,7,2
13769,start,False,-1,False,,,4.5121204008659,8.542391962580718,3.2425332584772906,7.181227857870655,7,2
13770,start,False,-1,False,,,4.525966025848538,8.542283846947383,3.258919948572608,7.176439723280317,7,2
13771,start,False,-1,False,,,4.540242047426842,8.541673482865987,3.275583501294507,7.165943887143721,7,2
13772,start,False,-1,False,,,4.550167115826757,8.540755186121137,3.292220619747339,7.150863366887095,7,2
13773,start,True,1,False,,,4.550686606720948,8.539531957298808,3.3083605508458724,7.132669237201276,7,2
13774,start,False,-1,False,,,4.539210704988373,8.538011971875695,3.3232544778962207,7.113233602215327,7,2
13775,start,False,-1,False,,,4.517035559322132,8.536312750340414,3.3360154464485547,7.0947424992865535,7,2
13776,start,False,-1,False,,,4.488342605119466,8.534652196332981,3.345969810294601,7.079615506371515,7,2
13777,start,False,-1,False,,,4.457762442417969,8.533330771528616,3.3529449046906508,7.070249900461778,7,2
13778,start,False,-1,False,,,4.428573467684797,8.532646277519872,3.357304673591265,7.068498269135362,7,2
13779,start,False,-1,False,,,4.402513395066579,8.532709735753793,3.3598236417269023,7.07516560039714,7,2
13780,start,False,-1,False,,,4.380422491122731,8.533276115889908,3.3615356909749265,7.089702301452762,7,2
13781,start,False,-1,False,,,4.362683859387757,8.533659122406455,3.3635129548277494,7.110182254091656,7,2
13782,start,False,-1,False,,,4.349330398953034,8.53268377149001,3.366531004149059,7.133859582190031,7,2
13783,start,False,-1,False,,,4.340018357142209,8.528689629123205,3.3707890156935605,7.158258360048865,7,2
13784,start,False,-1,False,,,4.333935604049177,8.519802105491863,3.375888448055902,7.182118007436344,7,2
13785,start,False,-1,False,,,4.329850634033793,8.504701083727594,3.381077420330342,7.205553941108382,7,2
13786,start,False,-1,True,3.17806980743611,0.7628004958524487,4.326651845474191,8.483620917143256,3.385623838250056,7.229425774829708,7,2
13787,start,False,-1,False,,,4.32395141823566,8.458797752100114,3.389166737320643,7.25439183288071,7,2
13788,start,False,-1,False,,,4.321668091518675,8.433916169372125,3.391886367188421,7.280295669892391,7,2
13789,start,False,-1,False,,,4.318646507748646,8.412925039083069,3.3943617299882933,7.306268832563965,7,2
13790,start,False,-1,False,,,4.312203474450763,8.398844310064192,3.397159362450868,7.331290786972865,7,2
13791,start,False,-1,False,,,4.299782056717706,8.39290301149374,3.400430273277195,7.354571572721271,7,2
13792,start,False,-1,False,,,4.280968191171922,8.394197034250723,3.4038095936848536,7.375565750172031,7,2
13793,start,False,-1,False,,,4.257506496302138,8.400076255037815,3.40663296147795,7.393998462673882,7,2
13794,start,False,-1,False,,,4.231695355497851,8.407269911556908,3.40820316587252,7.409994061505147,7,2
13795,start,False,-1,False,,,4.205304222043591,8.413216143358836,3.407842269598772,7.423889995022179,7,2
13796,start,False,-1,False,,,4.179723067525876,8.416718455967336,3.404708376229013,7.435698120506315,7,2
13797,start,False,-1,False,,,4.156306051235544,8.417612236638472,3.3976261437831528,7.444821431536987,7,2
13798,start,False,-1,False,,,4.136251077270456,8.41603994742723,3.385227715238728,7.450421202308973,7,2
13799,start,False,-1,False,,,4.120376499554015,8.412020652943585,3.36645241848966,7.4522056553136835,7,2
13800,start,False,-1,False,,,4.109018799339297,8.405376282784971,3.341141436328761,7.451185056619554,7,2
13801,start,False,-1,False,,,4.101849773983602,8.395736653496,3.3103837742594044,7.449958448702862,7,2
13802,start,False,-1,False,,,4.097723842702249,8.382567459307916,3.2764264294660723,7.4522189003727295,7,2
13803,start,False,-1,False,,,4.094788577175153,8.365328261748774,3.2421879415504407,7.461521414090316,7,2
13804,start,False,-1,False,,,4.090777112200323,8.343728026333919,3.2104875911477664,7.479897228559432,7,2
13805,start,False,-1,False,,,4.083361106709983,8.317862332655547,3.1831576193765425,7.507225163965668,7,2
13806,start,False,-1,False,,,4.070741121264388,8.28809839053968,3.1604642095264874,7.541924574409251,7,2
13807,start,False,-1,False,,,4.052486044429138,8.25474383787114,3.1412987489041497,7.582429746555322,7,2
13808,start,False,-1,False,,,4.03006248628817,8.217567865164487,3.1239411504884207,7.627860349309212,7,2
13809,start,False,-1,False,,,4.006361184310371,8.175674127831272,3.106638563002204,7.67684750819843,7,2
13810,start,False,-1,False,,,3.984224357691784,8.128616823432575,3.087675841470722,7.725745857390098,7,2
13811,start,False,-1,False,,,3.964975128445679,8.078381666709985,3.065315475996796,7.768841455878335,7,2
13812,start,False,-1,False,,,3.94807761609331,8.030009422652466,3.037971296786594,7.801211208018977,7,2
13813,start,False,-1,False,,,3.932012469483878,7.989462657747656,3.0045648956334112,7.821605321425295,7,2
13814,start,False,-1,False,,,3.91543300744404,7.960347505645879,2.964888793292175,7.832582341971577,7,2
13815,start,False,-1,False,,,3.89774772739196,7.942357704990594,2.919870376816575,7.838220015378689,7,2
13816,start,False,-1,False,,,3.879014766144949,7.932377432716046,2.8716230808574768,7.841760045679989,7,2
13817,start,False,-1,False,,,3.85948119045606,7.92669196778982,2.823121595479569,7.844626859977127,7,2
13818,start,False,-1,False,,,3.839081043502996,7.922428393644337,2.7773352573072443,7.846654777378951,7,2
13819,start,False,-1,False,,,3.817190342154537,7.917726775333276,2.736066212797703,7.846886338691849,7,2
13820,start,False,-1,False,,,3.7930240031391023,7.91127123130692,2.699303892278369,7.844456173059497,7,2
13821,start,False,-1,False,,,3.766701129815891,7.901899577381996,2.665590860713963,7.839252849472464,7,2
13822,start,False,-1,False,,,3.7400558674592776,7.8886100860795025,2.632854366175023,7.832234891050856,7,2
13823,start,False,-1,False,,,3.716026491926189,7.870865574851694,2.59891501207798,7.825306623582143,7,2
13824,start,False,-1,False,,,3.696876525355199,7.84894317983646,2.561657929041944,7.820619060338721,7,2
13825,start,False,-1,False,,,3.68297688164235,7.824033428829837,2.5194277072690747,7.819531888393321,7,2
13826,start,False,-1,False,,,3.673188239365711,7.797701396551799,2.4718195425863283,7.821967679574563,7,2
13827,start,False,-1,False,,,3.665971955425515,7.770648258073516,2.420258061481747,7.826658442647766,7,2
13828,start,False,-1,False,,,3.6599115303779737,7.741723505001373,2.367624520743128,7.832028372132903,7,2
13829,start,False,-1,False,,,3.653560459703184,7.708502699304085,2.3169705732864085,7.8371031571763075,7,2
13830,start,False,-1,False,,,3.645363972452561,7.669544141457903,2.2701953456054142,7.842017777151611,7,2
13831,start,False,-1,False,,,3.633965933099832,7.626500853206278,2.2275329238185986,7.847853592489407,7,2
13832,start,False,-1,False,,,3.618598957863491,7.583922061878896,2.188015252327272,7.855629409820527,7,2
13833,start,False,-1,False,,,3.5993061322196547,7.546694719015719,2.1503964212132463,7.864861044360051,7,2
13834,start,False,-1,False,,,3.577041945729764,7.517261344484354,2.113702351281674,7.872986917103677,7,2
13835,start,False,-1,False,,,3.553579431905646,7.494657916215266,2.076988781880305,7.876713089502359,7,2
13836,start,False,-1,False,,,3.530891429101139,7.475710440668511,2.039064970554864,7.874418867484008,7,2
13837,start,False,-1,False,,,3.5100416183025933,7.4572377481727585,1.999302209038116,7.867408721643033,7,2
13838,start,False,-1,False,,,3.49043620532699,7.43762966180596,1.9590025151065729,7.858969654628412,7,2
13839,start,True,2,False,,,3.4702813442761395,7.416881056030859,1.9212167192789864,7.852257205581898,7,2
13840,start,False,-1,False,,,3.44795827164715,7.395628747489956,1.8882580345912416,7.848471832109604,7,2
13841,start,False,-1,False,,,3.423133688821521,7.37444007195143,1.859319582952866,7.846195488108485,7,2
13842,start,False,-1,False,,,3.396815997832453,7.353960763150817,1.830991688646781,7.84247194366817,7,2
13843,start,False,-1,False,,,3.3706418620113245,7.335482678220218,1.8001214878760434,7.835280274827716,7,2
13844,start,False,-1,False,,,3.3461379849788058,7.321142842474915,1.7660072824964763,7.825431600227782,7,2
13845,start,False,-1,False,,,3.3242932679960484,7.313291861977141,1.7303034354658813,7.816026519569864,7,2
13846,start,False,-1,False,,,3.305419567705241,7.313309152339022,1.695596355518857,7.810016095168939,7,2
13847,start,False,-1,False,,,3.289403719259237,7.320819256329916,1.6642544873972311,7.808285585170276,7,2
13848,start,False,-1,False,,,3.276347724328968,7.334175351637233,1.6380814562452408,7.809944561342134,7,2
13849,start,False,-1,False,,,3.26705516184225,7.35180671500229,1.6183629770833057,7.814232114249609,7,2
13850,start,False,-1,False,,,3.262739955724327,7.3729537924377135,1.6059735865941596,7.822081586737223,7,2
13851,start,False,-1,False,,,3.2640883698648047,7.397028104912047,1.6014431594553795,7.836001051836302,7,2
13852,start,False,-1,False,,,3.2705202463517784,7.422538788071003,1.6047501592137616,7.85849746411083,7,2
13853,start,False,-1,False,,,3.2802474381713216,7.446998784075657,1.6148080765910715,7.890251184902775,7,2
13854,start,False,-1,False,,,3.2909510454105786,7.467881559310951,1.6292494492210872,7.929207078079937,7,2
13855,start,False,-1,False,,,3.3005527855186534,7.483525244721937,1.645005712595606,7.971107988995211,7,2
13856,start,False,-1,False,,,3.307755155242246,7.493360605673432,1.659298164423595,8.01112612704543,7,2
13857,start,False,-1,False,,,3.3122363541966298,7.497738648168241,1.67037147893015,8.045602797661612,7,2
13858,start,False,-1,False,,,3.31446857045543,7.497673874649241,1.677750526795819,8.072926884057232,7,2
13859,start,False,-1,False,,,3.315283020511351,7.494461585995451,1.682070975549096,8.093239294918707,7,2
13860,start,False,-1,False,,,3.3154703925264544,7.489224901909879,1.6845716978798078,8.107532734493518,7,2
13861,start,False,-1,False,,,3.3156435593684384,7.482660551073069,1.686547865401253,8.117048957732948,7,2
13862,start,False,-1,False,,,3.316365670670253,7.475063049973231,1.6890933016281455,8.12319982096386,7,2
13863,start,False,-1,False,,,3.3184154304733715,7.466387009873255,1.6930720300344042,8.127460043336766,7,2
13864,start,False,-1,False,,,3.3230467024037207,7.456220580403779,1.699037939754728,8.130895370951347,7,2
13865,start,False,-1,True,3.759498190729421,2.000576955500892,3.33202821117881,7.44402382868781,1.7070888665523702,8.133749335927131,7,2
13866,start,False,-1,False,,,3.347201686568984,7.429826249832669,1.7169081282813543,8.13558375016817,7,2
13867,start,False,-1,False,,,3.369619836721686,7.414745302241407,1.7280463792507348,8.135777992015958,7,2
13868,start,False,-1,False,,,3.398871491844969,7.400512133263764,1.7401601630593475,8.133874773179937,7,2
13869,start,False,-1,False,,,3.433248309707229,7.388196048429005,1.7530037874786082,8.129708622215844,7,2
13870,start,False,-1,False,,,3.4706265465548247,7.377220448362974,1.7663734675396368,8.123688718867863,7,2
13871,start,False,-1,False,,,3.5092089348437536,7.365616419586403,1.7802734454121132,8.117257374491555,7,2
13872,start,False,-1,False,,,3.547561116305955,7.351481859002683,1.7951864192609717,8.113023549217424,7,2
13873,start,False,-1,False,,,3.584249122239501,7.334561974394961,1.8120756283598316,8.114120645299211,7,2
13874,start,False,-1,False,,,3.617706860038078,7.316687346867864,1.832020252619405,8.122883142170569,7,2
13875,start,False,-1,False,,,3.646510958697877,7.300834985729775,1.855775023297046,8.139472765174897,7,2
13876,start,False,-1,False,,,3.669763413279874,7.289884799711807,1.8835836371950847,8.161468091485347,7,2
13877,start,False,-1,False,,,3.687316537534056,7.286155637201465,1.9152930566746689,8.185121766740451,7,2
13878,start,False,-1,False,,,3.699832445603733,7.291603521065206,1.950469894286738,8.207471505714267,7,2
13879,start,False,-1,False,,,3.7087031444307823,7.307810354806987,1.988241301629735,8.227420618067235,7,2
13880,start,False,-1,False,,,3.715795378357395,7.335428097357022,2.0270447306019346,8.245070104890933,7,2
13881,start,False,-1,False,,,3.722985949394058,7.3736624895277885,2.0648094839751856,8.26047043462177,7,2
13882,start,False,-1,False,,,3.7315038673734335,7.4203868683562515,2.099832038467065,8.27308037874569,7,2
13883,start,False,-1,False,,,3.741304563357352,7.472687874694122,2.1318939319845267,8.282017155107336,7,2
13884,start,False,-1,False,,,3.7510317860998006,7.526987963427429,2.162496502522901,8.286546941431686,7,2
13885,start,False,-1,False,,,3.758966306628986,7.578545271180177,2.193483735103269,8.286497458063156,7,2
13886,start,False,-1,False,,,3.764470662912019,7.621083756763346,2.225012273844876,8.282516464909895,7,2
13887,start,False,-1,False,,,3.768723236647356,7.64914050968836,2.254904962301332,8.275997218295348,7,2
13888,start,False,-1,False,,,3.774030616070459,7.664536904950347,2.280082476724224,8.26851140991224,7,2
13889,start,False,-1,False,,,3.78231038540278,7.681019639563765,2.2985521528163546,8.260978292061116,7,2
13890,start,False,-1,False,,,3.794059968884192,7.716868005448509,2.3101753286663587,8.253091405818738,7,2
13891,start,False,-1,False,,,3.808555449175814,7.778190400905931,2.315963225844559,8.243162047261041,7,2
13892,start,False,-1,False,,,3.824713879111607,7.851887994182285,2.316880466123821,8.228300944519454,7,2
13893,start,False,-1,False,,,3.84147188069457,7.91765016578385,2.313372801100177,8.205228368249498,7,2
13894,start,False,-1,False,,,3.857472113577956,7.964016196857564,2.306418012297085,8.172043251869376,7,2
