frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
16080,627.0,1.835467748166567,8.605191168237392,2.6640758681575796,7.634452769666458,start
16081,625.0,1.8250894948302523,8.63153258917476,2.6631429477469544,7.626666645723552,start
16082,623.0,1.8119573543399807,8.65027550442377,2.661399990119483,7.617381015710887,start
16083,621.0,1.7962878598616951,8.661753140170843,2.659270465044257,7.609591205914073,start
16084,619.0,1.778322226556011,8.667353102286924,2.657055208452404,7.604975126128651,start
16085,619.0,1.758115067726041,8.668248174062139,2.654892501047977,7.603120530967153,start
16086,617.0,1.735582968570302,8.665039498369689,2.6528283032566407,7.602355898315469,start
16087,617.0,1.7107657196722632,8.658251644601137,2.65089659117717,7.600914625478124,start
16088,617.0,1.684103676865062,8.648970319932728,2.6490529778436316,7.5973476611151005,start
16089,617.0,1.6563920720395422,8.638811763286215,2.6470045635608823,7.590192683172252,start
16090,617.0,1.6282899742879435,8.629021906219258,2.644138557886397,7.577778057029498,start
16091,619.0,1.599827934724504,8.61955854190579,2.6396047349034015,7.558842589036815,start
16092,621.0,1.5705386380225463,8.60921455378894,2.632513314520441,7.533674579838131,start
16093,621.0,1.5402098817370622,8.5968911387056,2.6223607564080047,7.504624893380823,start
16094,623.0,1.5095310800115809,8.583213481800529,2.609689500586307,7.47497299202831,start
16095,631.0,1.480003558593331,8.57140156145295,2.5964093348079045,7.446700034615453,start
16096,631.0,1.4532881625994816,8.566442907597402,2.5850719692086153,7.419264878664746,start
16097,625.0,1.430598420238442,8.572603075185809,2.5773901307798837,7.390521658866281,start
16098,617.0,1.4122878219531143,8.590653924419591,2.5732761634375616,7.358530060035981,start
16099,613.0,1.3974491607475028,8.61661234478979,2.5712190824619836,7.322607535300062,start
16100,607.0,1.3839100478996471,8.643184685212086,2.569538532800561,7.283560669557629,start
16101,603.0,1.369198760687521,8.663514988787206,2.5674404485653715,7.243583306632358,start
16102,599.0,1.3519484116162603,8.674666586673636,2.565187649917969,7.205514183514837,start
16103,595.0,1.33245481548736,8.67821251741316,2.563514161387115,7.1713887834845504,start
16104,589.0,1.3120264296710202,8.677939584846833,2.5629377642381135,7.141468840181632,start
16105,587.0,1.2920426532839355,8.677074724799917,2.563494294469584,7.11480342435932,start
16106,585.0,1.2735513599945558,8.677307680303288,2.564882800210021,7.090645836210689,start
16107,583.0,1.2571929608752448,8.679781748297295,2.566697860063619,7.0691821511200965,start
16108,581.0,1.2429349898520743,8.6860925464292,2.5685626159848387,7.051067205441592,start
16109,579.0,1.2298115393556874,8.697449908528839,2.5701965514274296,7.036635724263479,start
16110,577.0,1.216288296286727,8.712812247963077,2.5714851767472298,7.025633443887616,start
16111,577.0,1.2011946010280958,8.728630645172787,2.572537245653438,7.017454014524323,start
16112,577.0,1.1844274287728729,8.741066258819378,2.5736255128152483,7.011461448196064,start
16113,577.0,1.1669495332091957,8.748574556682113,2.5749770937271963,7.007181014579506,start
16114,577.0,1.1502537263121535,8.752468924833558,2.5766173376580275,7.004345302570578,start
16115,579.0,1.1356611488212949,8.755384038253741,2.578471956428832,7.002793192527712,start
16116,579.0,1.12384830045705,8.759439018176787,2.580553858626391,7.002262658374292,start
16117,579.0,1.1148644506398426,8.765558899798988,2.5829404581157367,7.0022005368899505,start
16118,583.0,1.1084662820760605,8.773794958579401,2.585669437829966,7.001757151914576,start
16119,583.0,1.1043905821083928,8.783689975898508,2.58883825962111,7.000086552459687,start
16120,587.0,1.1024393439218616,8.794370454918415,2.5927534910023047,6.9968583156287245,start
16121,589.0,1.1024752992565678,8.804726992558477,2.5978086068928663,6.992554569183821,start
16122,593.0,1.1043820427734743,8.813736096065904,2.6042094519158097,6.98812285163278,start
16123,597.0,1.1080057618495804,8.820672069184203,2.611890492832239,6.98411448793009,start
16124,601.0,1.1131350963576567,8.825251753489246,2.6206496095757763,6.979984615765521,start
16125,605.0,1.1195278098198962,8.827863208375952,2.6303427980214753,6.974196469466947,start
16126,578.0,1.1269816885374202,8.829666147499312,2.641077844894669,6.965182180406194,start
16127,552.0,1.1354175794323038,8.832209780188757,2.653296176772593,6.9525169597800245,start
16128,526.0,1.1448544578419773,8.836638338363898,2.667559274911541,6.937308899629674,start
16129,500.0,1.1551935046631334,8.842941382400564,2.68412639094906,6.9213724485749495,start
16130,473.0,1.16599794694658,8.849768376129145,2.702623520217369,6.905955051276387,start
16131,447.0,1.1766205148932198,8.85505156651548,2.721922193668774,6.891281304780165,start
16132,421.0,1.1867347897610956,8.857057419205827,2.740178725513545,6.8771489648930695,start
16133,395.0,1.19690549499735,8.855132412476715,2.7551490919601154,6.86358090242856,start
16134,371.0,1.2087570000849808,8.849879657115872,2.764962126624474,6.850840212504984,start
16135,345.0,1.224471267314066,8.842891334379647,2.769060073009984,6.839260031300068,start
16136,325.0,1.245657603778049,8.836062908982768,2.7685527629022033,6.829342115544935,start
16137,307.0,1.272234313197345,8.830705156353586,2.7655982520826288,6.821732505891697,start
16138,289.0,1.302347717890311,8.827125412812903,2.762281079894258,6.8167387970738025,start
16139,275.0,1.3336344536400528,8.824985408089027,2.7598032298236768,6.813852584463113,start
16140,261.0,1.3648013418987854,8.8238785115006,2.7583916527532537,6.811866186140893,start
16141,261.0,1.3961787279330775,8.823518712008731,2.757726823484134,6.809543555535202,start
16142,263.0,1.428887824855013,8.8236248757458,2.7574198115772313,6.806257821922467,start
16143,263.0,1.4633480850501437,8.823802715300165,2.757204001667186,6.8021022510702185,start
16144,265.0,1.4983296930169128,8.82344971817125,2.756819411006039,6.797533109229731,start
16145,265.0,1.5314582368546583,8.821853734039147,2.7558122299138725,6.793007834468475,start
16146,267.0,1.560795139225565,8.818681616315095,2.753484379009057,6.788877212284765,start
16147,269.0,1.5858698812676812,8.814238731111118,2.7490375781674574,6.7854032586526785,start
16148,271.0,1.607153395126723,8.808469515933341,2.7417391861459146,6.782662620096948,start
16149,275.0,1.6248794291916056,8.799236538203402,2.73096537891848,6.780347481819856,start
16150,275.0,1.6387199912905197,8.782309682756477,2.7162580894562085,6.777793670740803,start
16151,279.0,1.6485421559993687,8.754585529653681,2.697580202429952,6.774475833507467,start
16152,283.0,1.6552867734941612,8.718585161993763,2.675554260584037,6.77058521193866,start
16153,285.0,1.661351839314501,8.684408205700722,2.650982169102946,6.766958306616614,start
16154,289.0,1.6703989248068944,8.666515857138837,2.6235401880060483,6.764277760708258,start
16155,287.0,1.6862580586103169,8.675900912284126,2.591208048239489,6.762342493481777,start
16156,295.0,1.710940685311485,8.712256703604396,2.5521384844726698,6.760178174743781,start
16157,303.0,1.7434057718214244,8.762931429546452,2.507624474092915,6.757051918971636,start
16158,307.0,1.7807331744936723,8.81093182711795,2.462463984215923,6.753762827090855,start
16159,313.0,1.820452758122639,8.845235384954313,2.421778979672509,6.752909612675778,start
16160,317.0,1.8613331205492631,8.864605453664947,2.3876585695771553,6.757052167750155,start
16161,325.0,1.9023967431216209,8.873882829016335,2.3587752049092976,6.765948016859657,start
16162,331.0,1.9422179468105285,8.878403724302544,2.332479194305432,6.775922151556938,start
16163,337.0,1.979464648437569,8.8811034748723,2.30688564885843,6.78241337014112,start
16164,343.0,2.0136397598714577,8.882573512989874,2.281439206551594,6.782994638061585,start
16165,351.0,2.0450184261401705,8.882361737966052,2.256144836779847,6.778145459886554,start
16166,359.0,2.073933306098289,8.880064666438752,2.2303363985886855,6.770433712668246,start
16167,369.0,2.1000906801312995,8.875451793140053,2.201384703704324,6.764152856256382,start
16168,377.0,2.1224748996658143,8.867694716646565,2.163991938800715,6.765384208467907,start
16169,385.0,2.1400174972545387,8.854502726711067,2.1118460184632086,6.780749208137242,start
16170,395.0,2.15252362969108,8.8321103904883,2.042331459919686,6.8147160350549365,start
16171,411.0,2.161102757606953,8.796876119603473,1.9605971832234736,6.867707685713864,start
16172,415.0,2.1679001778867213,8.748128170567243,1.8779663891766112,6.93648696139365,start
16173,427.0,2.1755648035032467,8.689873446946148,1.8055956367668704,7.0158970539877386,start
16174,439.0,2.1866857823535777,8.6289725724565,1.7495468316695182,7.100509877454913,start
16175,451.0,2.202980285457749,8.571092627575933,1.7104789373016236,7.185477046452708,start
16176,465.0,2.224462581249289,8.518659577020815,1.685709419306281,7.266269330240778,start
16177,479.0,2.2494832304161405,8.4720459860034,1.6710454621677682,7.338009815422779,start
16178,493.0,2.275861107622581,8.431087271489602,1.662280289767491,7.396148535667703,start
16179,507.0,2.3021461015591815,8.394910610490797,1.656739922815181,7.438836561137301,start
16180,519.0,2.328046229643638,8.361334616369524,1.6539898812205902,7.468396598305337,start
16181,539.0,2.35390567934903,8.327528654146047,1.6548613352728276,7.489555071194853,start
16182,531.0,2.3797713392623288,8.291599664892404,1.659643408783019,7.506032343595371,start
16183,529.0,2.4048443991711985,8.253471713720783,1.666978317242402,7.518924310254741,start
16184,527.0,2.427805822281888,8.214185751586385,1.6738991768382656,7.527706128457872,start
16185,525.0,2.44767882090575,8.174439892511657,1.6765028644250162,7.532041734151862,start
16186,523.0,2.4643490741435197,8.134051516983623,1.6711615957205588,7.532835274961923,start
16187,523.0,2.4783410223477316,8.092581345776884,1.656381615545799,7.532088418862579,start
16188,523.0,2.4902403074463724,8.049852939826218,1.6344133158689076,7.5317426276719806,start
16189,523.0,2.5002449890204943,8.005898103933442,1.6110262372898605,7.532483370833277,start
16190,523.0,2.5080145543772403,7.961058947164276,1.5930189750669703,7.533657031638739,start
16191,501.0,2.512891674307532,7.916277160867417,1.5850657434252775,7.534219989181526,start
16192,479.0,2.514435024894201,7.872985056892369,1.5881872873654383,7.533584386164086,start
16193,457.0,2.5128870201231233,7.832645882155816,1.6007233605591122,7.531814504654863,start
16194,435.0,2.5091745984223945,7.796533502410449,1.6205537272184447,7.529452308341733,start
16195,399.0,2.504465638246768,7.765761818158889,1.6464590251763784,7.527251511158615,start
16196,375.0,2.499674499166138,7.741143683736892,1.6775780951765322,7.525868535609956,start
16197,351.0,2.4953059210263864,7.722758542162192,1.7118977871327985,7.525653490201788,start
16198,329.0,2.4916973341288013,7.709603016132375,1.7456447555210313,7.526623954164164,start
16199,309.0,2.4893192599758223,7.699783917224761,1.7744105266102874,7.52848148462369,start
16200,291.0,2.488759424741109,7.691350894620824,1.795077620798111,7.530637169529099,start
16201,275.0,2.490380589132517,7.683314710737419,1.807058491929337,7.532371553292988,start
16202,259.0,2.4939332356174075,7.676072964423098,1.8121280514147369,7.533069223055065,start
16203,245.0,2.4984717962632494,7.670669453118899,1.8131920390120464,7.532381405001573,start
16204,231.0,2.502813168500605,7.667358891813336,1.812902027508947,7.530341576413678,start
16205,221.0,2.5063391180404455,7.66486495185644,1.8128613261053672,7.527426277877599,start
16206,209.0,2.5094417279228356,7.661202269756161,1.8135784526501395,7.524354388094455,start
16207,205.0,2.5131525376335007,7.655257617867651,1.8148899805934948,7.52163362651952,start
16208,203.0,2.518394325878471,7.647625335942628,1.8164941605364624,7.519201689205637,start
16209,203.0,2.5255716584781767,7.640095133600948,1.818368823110064,7.51640273218524,start
16210,203.0,2.534555929842648,7.634325167651443,1.821068019128068,7.512381166230627,start
16211,203.0,2.5447029083037696,7.630630982687984,1.8259174372454765,7.506896781792421,start
16212,203.0,2.5548573509586,7.627790307238623,1.8347881805631228,7.50101071720207,start
16213,203.0,2.5635142249204694,7.624285495661179,1.8490494547434897,7.496538450815466,start
16214,205.0,2.569170282900756,7.620197780632791,1.868076075387039,7.49417823213774,start
16215,205.0,2.5708481570096673,7.617814632421201,1.888851056862666,7.492189783838683,start
16216,205.0,2.5686519798171155,7.619784314688056,1.9077483776020785,7.487319482034845,start
16217,209.0,2.563779893047844,7.62635900535406,1.9231490212368485,7.477040299051654,start
16218,211.0,2.557668824849178,7.634728881483273,1.936117309939688,7.460760442651681,start
16219,213.0,2.5510623482743893,7.641300958290752,1.9484551566027968,7.439195055316763,start
16220,213.0,2.543944510460064,7.644460826906157,1.9605962054610488,7.41295835660959,start
16221,217.0,2.5359749487609977,7.645082173713406,1.9716761274789265,7.3815400933747,start
16222,219.0,2.526492548294581,7.644799019251139,1.9810999001824556,7.343012152396605,start
16223,221.0,2.514214948263891,7.6441910215859235,1.989574234656684,7.294794740622698,start
16224,225.0,2.4974810586959904,7.642611122331544,1.9990652183231987,7.23598732778922,start
16225,227.0,2.4751412686255567,7.639486476475018,2.0123852923119383,7.1702988317443905,start
16226,233.0,2.447421962710733,7.63548024923049,2.0325512538435206,7.1063663233047505,start
16227,235.0,2.4160872696445876,7.6321619978535935,2.0615601317041765,7.053480886087839,start
16228,241.0,2.383619945203493,7.630739116989294,2.0992148235202235,7.016037966110263,start
16229,245.0,2.3519417501671573,7.631916930635566,2.143262604174993,6.992189817222948,start
16230,251.0,2.321860213558971,7.637452970227514,2.190725596403226,6.977308870709288,start
16231,255.0,2.293687247703826,7.650807138050189,2.239048253199,6.9680216668873305,start
16232,261.0,2.267994479541205,7.674637270972372,2.2863341776233437,6.963679620124094,start
16233,267.0,2.2453739681887077,7.70738243393142,2.331177241853569,6.9656117959758515,start
16234,273.0,2.2255538864640876,7.743396591038659,2.3726651124786073,6.975780418598151,start
16235,280.0,2.2070651652951634,7.776866470559184,2.4104783275522577,6.9957821861734715,start
16236,287.0,2.1879274098142036,7.805425257639929,2.4447222240727293,7.026129560029458,start
16237,295.0,2.166808426337095,7.831023925638519,2.4754859753010097,7.065523544634277,start
16238,301.0,2.1438718775722467,7.858825540262476,2.502463330951758,7.110334740179937,start
16239,311.0,2.120747697467171,7.894680416472333,2.5248967988963584,7.154838660701314,start
16240,317.0,2.0995315547109223,7.941393828169654,2.5418383249584675,7.1923416333627355,start
16241,329.0,2.0815037299851142,7.996446132067765,2.5526092887227865,7.2169659253473295,start
16242,339.0,2.0666150215938703,8.053938254455238,2.557251068974637,7.225502849376521,start
16243,347.0,2.053981749369967,8.108759684442896,2.5567268639131595,7.218339565894019,start
16244,357.0,2.04266886866255,8.158590844300852,2.5528151512109827,7.1988635299067,start
16245,369.0,2.032064117343721,8.203184899862606,2.547778092601242,7.1719108332261365,start
16246,381.0,2.021791866473762,8.243465931409705,2.5438141352929726,7.142284116355059,start
