frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
16990,181.0,2.962778002721864,6.7883737817829815,2.3943150055223197,8.24887201533875,start
16991,181.0,2.9514805633554366,6.793831231788081,2.390705641160319,8.249267320758484,start
16992,181.0,2.937291825024972,6.802664154972867,2.3878263536781636,8.249663069557291,start
16993,185.0,2.9209357520824795,6.811932041991979,2.387138278382009,8.249691053844238,start
16994,185.0,2.903513488540819,6.817721463072855,2.3893333747387615,8.248925386391443,start
16995,187.0,2.885853202570378,6.816817484298529,2.394304784734408,8.247039103606514,start
16996,191.0,2.867906656780205,6.808253749237746,2.401302753074484,8.24392784845195,start
16997,193.0,2.848746031210062,6.793582777549669,2.4091236761400916,8.239815314122414,start
16998,197.0,2.8271378206767865,6.7757725338946235,2.4165147356458823,8.235321678107045,start
16999,201.0,2.8023109853322645,6.757932340966881,2.422850031782232,8.2311240037315,start
17000,205.0,2.77459743533071,6.742879359671393,2.4285991739929114,8.227046279590983,start
17001,209.0,2.7456181561754285,6.733345853672202,2.434970882189071,8.221466072067026,start
17002,215.0,2.7177080990002063,6.7317209881736675,2.442836668935335,8.21211316529941,start
17003,217.0,2.6927741695061034,6.738737154497406,2.451975171266658,8.197631281188063,start
17004,223.0,2.671411577218121,6.752366087139659,2.4615445853820317,8.177983944065218,start
17005,229.0,2.652909062941461,6.7690165792410575,2.4713012283327367,8.152997173469497,start
17006,237.0,2.6358728226225456,6.786559536396565,2.4820461986092854,8.120488537694332,start
17007,241.0,2.618827632545446,6.80585490941077,2.4945180535476235,8.075995766412927,start
17008,249.0,2.6006056539630915,6.829152188004235,2.5077847467916183,8.015917737834446,start
17009,257.0,2.58063079177128,6.857596746814003,2.5190715120546345,7.943726693614322,start
17010,267.0,2.559008386368059,6.8904592387864,2.525603006067429,7.873474184614892,start
17011,275.0,2.5362883483704755,6.926056080999127,2.52657894922544,7.822678215954722,start
17012,285.0,2.5130751700727987,6.96285445818842,2.523118562941228,7.79775378591716,start
17013,296.0,2.4897805317206307,6.999924133056361,2.5167360450774816,7.788557923074166,start
17014,307.0,2.4666021283393955,7.036848762965855,2.5085650292098913,7.779132927188954,start
17015,317.0,2.443608597211702,7.073489194880778,2.499689307248889,7.760760556560257,start
17016,331.0,2.4208164802773133,7.109809872668265,2.4912838855809323,7.734490423151703,start
17017,343.0,2.398230556849581,7.145805010867358,2.4842196659876823,7.706040499260139,start
17018,357.0,2.375864388883254,7.1814542561014525,2.478898011801504,7.681033937063009,start
17019,373.0,2.35378884810619,7.216649754806898,2.4757108306783735,7.663093048223078,start
17020,389.0,2.3322514643213177,7.250966516641674,2.475816541899001,7.653461450045503,start
17021,405.0,2.311877451919659,7.283135312274395,2.481703678011078,7.651205734849837,start
17022,425.0,2.2937985817047832,7.310408543765018,2.4966901150929006,7.653947795981117,start
17023,441.0,2.279461238644556,7.32875675112547,2.522743895049146,7.658829303436649,start
17024,463.0,2.270079462761024,7.335108844529373,2.557917258157846,7.66335732539151,start
17025,481.0,2.266118314944056,7.330907394182593,2.5963660801984227,7.665873125261079,start
17026,507.0,2.2668192814091257,7.322822927243143,2.631953134875888,7.665690634918128,start
17027,523.0,2.2694790488151724,7.317409106226912,2.6622267935786255,7.663046683359881,start
17028,553.0,2.269519972754678,7.314375679633313,2.6889729061649708,7.658934633687715,start
17029,577.0,2.2630893458257244,7.307713360908541,2.7154564224129096,7.654659599506588,start
17030,605.0,2.2506163357591644,7.294762617244566,2.7435159220215275,7.651097913143833,start
17031,633.0,2.2368824839965096,7.282057461002665,2.7727713966194902,7.648456730407659,start
17032,663.0,2.226751649658923,7.280485220878687,2.801643052330247,7.647030258089954,start
17033,675.0,2.221143540215619,7.295407188389905,2.8286035720873186,7.647808376331586,start
17034,687.0,2.2170780605090212,7.322792909100551,2.8526683933798997,7.651653630466017,start
17035,683.0,2.210581197072493,7.354460574467024,2.873287318389962,7.657955113690552,start
17036,679.0,2.199335090943888,7.385180108551368,2.89021840580469,7.664769536461842,start
17037,679.0,2.183691772399561,7.414491306861163,2.9035854690287928,7.670359938825114,start
17038,679.0,2.166100796371371,7.4440294391183475,2.913913735227223,7.674099710284667,start
17039,679.0,2.1496015691417307,7.475138239890268,2.92195323206701,7.675979983656973,start
17040,671.0,2.136443401369091,7.50850350789829,2.928345847270408,7.675931151692785,start
17041,657.0,2.1275353124303757,7.544160824408799,2.9334000230083133,7.673850350334132,start
17042,643.0,2.1225291210651656,7.580849583350348,2.9371489321542996,7.669960351123031,start
17043,627.0,2.1202006829041093,7.615641156015747,2.9395885837585145,7.664819082155973,start
17044,621.0,2.1190264088171498,7.6448593055790734,2.9408717940576694,7.658811951044948,start
17045,609.0,2.1177635134459103,7.665955949560889,2.9413435342335528,7.651561975124299,start
17046,595.0,2.1156692952645604,7.678846622145908,2.9414472008728976,7.641843799260202,start
17047,585.0,2.112349269472469,7.685609557200108,2.9415898933899594,7.62814906350525,start
17048,579.0,2.1076183098120818,7.689074388221813,2.942047032575058,7.609392027769039,start
17049,569.0,2.1015345022162375,7.691664331700515,2.9429484139372932,7.585268477521983,start
17050,563.0,2.0943990923855416,7.695181741488037,2.944342396269851,7.556315378862018,start
17051,553.0,2.0866385763042232,7.701308068859059,2.9462924757223004,7.523857325591392,start
17052,545.0,2.078743829815688,7.71221093446398,2.94892085013326,7.489644994831864,start
17053,537.0,2.0712831853812017,7.730493602499638,2.952331512571609,7.45504381403162,start
17054,533.0,2.064780716610946,7.757961549400504,2.9564913044163745,7.420360303147951,start
17055,523.0,2.059448635725152,7.7938373538721795,2.961261723788155,7.385119362560928,start
17056,519.0,2.055068840798527,7.834193958468584,2.9665837211160593,7.349183330420336,start
17057,517.0,2.051189441951418,7.873764317221707,2.9725239982057743,7.313604371501641,start
17058,511.0,2.047433987041881,7.909035245987161,2.979015611271285,7.280293978582186,start
17059,507.0,2.043661639801068,7.940014319953613,2.9856114739396333,7.250879117591795,start
17060,505.0,2.039979417147558,7.969239642667333,2.9916947834827026,7.225941762661107,start
17061,502.0,2.0367406014774057,7.999199084486117,2.9970871437275792,7.205237462520582,start
17062,499.0,2.034477858610303,8.030353069991248,3.002460409814986,7.188344211253551,start
17063,497.0,2.0335979683188996,8.060803741556125,3.0090752944285564,7.17496924694957,start
17064,497.0,2.0339622508606787,8.087395630305947,3.018024348414286,7.164851988422909,start
17065,491.0,2.0348078221383967,8.107561302051078,3.029654896759477,7.1576599408506,start
17066,493.0,2.0352210210974953,8.120785362753042,3.043622486598219,7.153019905654767,start
17067,493.0,2.034745360288684,8.128585986094409,3.059298581963719,7.150540456167368,start
17068,494.0,2.0335258809463186,8.133151265102258,3.0759180723348982,7.1497515812722074,start
17069,495.0,2.03195357150496,8.13604626476262,3.0923860872817537,7.150034941430445,start
17070,495.0,2.0303087175242425,8.138015100623338,3.1073026277415994,7.150653293401688,start
17071,496.0,2.028728845140317,8.139485141413545,3.1194775968921378,7.1509177193390645,start
17072,497.0,2.0273367317141995,8.140842012252353,3.1284593367161455,7.1503857931663966,start
17073,499.0,2.0262762406565114,8.142282012761543,3.134561372750039,7.1489314410456295,start
17074,499.0,2.0256370162008284,8.143705625980557,3.1384699911979412,7.146668670109184,start
17075,503.0,2.0253764501048126,8.14488221744306,3.1408408991394223,7.14386200484516,start
17076,505.0,2.0253128984234445,8.145655935689362,3.142124170509445,7.140903273363109,start
17077,505.0,2.0252299069191135,8.145994158769632,3.142580863547438,7.138283693166205,start
17078,497.0,2.0250494287198952,8.145955142311267,3.1423193655737975,7.136389036279819,start
17079,489.0,2.0249166846472946,8.145677692638834,3.1412648079679832,7.13512838106498,start
17080,481.0,2.025080861778999,8.145375151636603,3.139155689172283,7.133800516232526,start
17081,473.0,2.0256634420367443,8.145272344474806,3.1356777199325334,7.13159221755854,start
17082,459.0,2.0265200216365544,8.145493004401446,3.1306576923360985,7.128346082208147,start
17083,435.0,2.027306669813038,8.145991146034474,3.124161545021373,7.12472377429504,start
17084,419.0,2.0277042049082765,8.14658385152075,3.116460220819403,7.121569126175064,start
17085,404.0,2.027667342744256,8.147020369213223,3.1078946252550956,7.11930396674181,start
17086,389.0,2.0275418086835,8.147010215193687,3.098654670673802,7.118119857957754,start
17087,373.0,2.0279564094492932,8.146272656486792,3.0885805124311476,7.118712682114011,start
17088,358.0,2.0295322517653283,8.144656428177008,3.077208142198365,7.122799050920733,start
17089,343.0,2.032557626034512,8.142211360560433,3.064117030628636,7.133008297593953,start
17090,331.0,2.036804269889782,8.13910758494597,3.049314047243692,7.152081960590178,start
17091,323.0,2.0415982819443816,8.135480431463545,3.033316591761605,7.181426832477755,start
17092,316.0,2.046093708376999,8.131275345947062,3.016846681672899,7.219706099925697,start
17093,309.0,2.049567072756828,8.125987603714227,3.0003408277290617,7.262824139690269,start
17094,303.0,2.0516134862326876,8.118290623930587,2.983639499313679,7.305567748635415,start
17095,295.0,2.0522225652999833,8.105956947560525,2.966097195816936,7.343267597883492,start
17096,287.0,2.051665289905322,8.086483276212658,2.9469687813995957,7.372234179875388,start
17097,279.0,2.050158367372663,8.058041455068047,2.9257576508440795,7.389797040879567,start
17098,274.0,2.0475488851333736,8.020001229363352,2.902435669079559,7.395000734350145,start
17099,269.0,2.043393027396276,7.973153102607626,2.877567097363814,7.389298711662545,start
17100,265.0,2.0374430594050263,7.920280542758809,2.852246466213132,7.376097225204742,start
17101,266.0,2.0300714124711363,7.866475753035183,2.827875341169319,7.359338966369299,start
17102,267.0,2.022175697335254,7.817697214852551,2.80597158268662,7.342133884127207,start
17103,269.0,2.014681159100395,7.777859062785597,2.7879327411465233,7.326146755803963,start
17104,271.0,2.008206276479052,7.747064049827363,2.774515974883803,7.311946704989595,start
17105,273.0,2.003173472549967,7.722715880887137,2.7652384148059874,7.299773489956262,start
17106,277.0,1.9999865060658424,7.702144770768844,2.7582485010478077,7.289833617992542,start
17107,281.0,1.9988110281479177,7.684206341554706,2.750932563420782,7.282079052825715,start
17108,285.0,1.9991649693306743,7.668911119061147,2.7410220428433245,7.2761501460045634,start
17109,289.0,2.000011990638347,7.65607839301292,2.727637709778952,7.271669005098756,start
17110,293.0,2.0004886812857015,7.644534204689005,2.711645226039067,7.26833580011903,start
17111,299.0,2.000527033787206,7.6325526455043535,2.6950743837653337,7.26556171425724,start
17112,303.0,2.0007456780358814,7.618924794428846,2.680006613744817,7.262056922682039,start
17113,307.0,2.0018997981559874,7.6033717677336545,2.6675869077457883,7.255861950102203,start
17114,313.0,2.0044694092485633,7.585929523386966,2.6574865886690664,7.244959569728629,start
17115,319.0,2.0084823120306377,7.566317616183734,2.6478221088329015,7.228150280431253,start
17116,325.0,2.013517135464814,7.544243728751313,2.63558180755362,7.2056499550244855,start
17117,331.0,2.0189986963277633,7.520289029034919,2.617714774612482,7.1789224021494595,start
17118,339.0,2.024616943082662,7.4963658463087555,2.592551219690455,7.149832139814247,start
17119,345.0,2.030392157967018,7.475185053427067,2.5603207235528,7.119339256492217,start
17120,351.0,2.036251510128966,7.458835172223946,2.521817797773925,7.085838826158552,start
17121,359.0,2.041546549735437,7.447332894246972,2.4762527761187747,7.043562030516295,start
17122,369.0,2.04510884216878,7.438571030223205,2.420702802132393,6.9826790817402795,start
17123,377.0,2.046039741266674,7.430043992929366,2.352115083320505,6.893039292646247,start
17124,379.0,2.044596287825946,7.420682949706103,2.270238358930261,6.770636293943526,start
17125,377.0,2.042179849581368,7.410944562027289,2.178905210674978,6.621711499528188,start
17126,375.0,2.040342768465917,7.40145220216217,2.084249684932607,6.459668832940313,start
17127,373.0,2.0398940921562847,7.392071625524291,1.9910998733772367,6.296682210530551,start
17128,371.0,2.0409222113392813,7.3823213495315265,1.9007622030240168,6.137722229744694,start
17129,369.0,2.043337830917512,7.372222727006011,1.8118364578300208,5.981501246279198,start
17130,369.0,2.0474123661138495,7.362407726116972,1.7225357727321542,5.825438654147506,start
17131,370.0,2.0543500921916893,7.353473184035304,1.6326094517368914,5.670522681952615,start
17132,370.0,2.0663878958465256,7.345540964474927,1.5448265305096782,5.525708077006281,start
17133,371.0,2.085287566866376,7.338574292808981,1.4662308282042629,5.411169415406955,start
17134,373.0,2.1099745642546677,7.332568537151754,1.407160522380505,5.35396273014788,start
17135,373.0,2.1363721137699754,7.326842472728552,1.3754140842555374,5.37010208721714,start
17136,373.0,2.1601636993500266,7.319696745400701,1.3683835482439934,5.444929221444837,start
17137,373.0,2.1792119646738803,7.309717985242606,1.371920676712665,5.5372602445049734,start
17138,373.0,2.1935577484955693,7.297198022321962,1.3693677565255855,5.609503633742079,start
17139,374.0,2.2046438158980837,7.283498026531131,1.3531397348232947,5.654025828033837,start
17140,374.0,2.2150590383013067,7.269258243551815,1.3293885859731287,5.692480518514799,start
17141,374.0,2.2277788028232415,7.253985110186861,1.3124659335377544,5.7535217899307876,start
17142,374.0,2.244404792068476,7.237016654078005,1.3138721531352988,5.850733020685935,start
17143,374.0,2.264086655665587,7.217350836578191,1.3358580082931784,5.979006785178993,start
17144,375.0,2.2848086036437327,7.191832724931373,1.374522613166877,6.127526189730752,start
17145,375.0,2.3059087789479547,7.155259298203192,1.4254020192123968,6.289618423045483,start
17146,375.0,2.328853759908174,7.104950556122519,1.483655156945375,6.456913771585775,start
17147,375.0,2.3551482063438165,7.045834004284324,1.5417036942713718,6.610209299471719,start
17148,375.0,2.3837462108015246,6.9894227988065305,1.591087528273268,6.725707795867028,start
17149,376.0,2.411086481995505,6.946572452826009,1.6270302509797558,6.791372134437216,start
17150,376.0,2.433967751453208,6.921017866170789,1.6497036284900883,6.813385155519921,start
17151,376.0,2.4523514005749374,6.908943425189541,1.6615575618323124,6.807510619592319,start
17152,376.0,2.46932576511566,6.902930142482955,1.6648132942181446,6.787895681518313,start
17153,376.0,2.488350249623476,6.89607664236229,1.6614241613225549,6.764205872065493,start
17154,377.0,2.5104326961549903,6.884282066462679,1.6538767517491435,6.744197254349522,start
