frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
17784,True,10,False,-1,False,,,371.6521468962815,512.899599769306,0.8469192093219495,6.053644449012818,579.6070808801198,523.7371465265999,2.720707856315556,6.313847807170432,1
17785,True,10,False,-1,False,,,371.5403974807282,513.0269547080113,0.8465744076397397,6.05666032327071,586.8901836716487,521.5176568486255,2.7824861122349214,6.26331167671949,1
17786,True,10,False,-1,False,,,371.7694236471948,513.1247451772178,0.84911598619483,6.058986642228591,594.3432522522232,519.2938174772493,2.8461859577633293,6.212427651610431,1
17787,True,10,False,-1,False,,,372.3940640896351,513.1359035289149,0.8547437394147932,6.059270223042407,601.6782239651509,517.330036291592,2.9094878563070523,6.167319974195752,1
17788,True,10,False,-1,False,,,373.438012148537,512.9936312484137,0.8633342943507178,6.055923904930302,608.5885545125698,515.7773697239684,2.969744100009148,6.131514571231476,1
17789,True,10,False,-1,False,,,374.8954310661492,512.6617934801748,0.8746616073899243,6.048084522313776,614.8129998084811,514.599709873985,3.024510490739355,6.104197647235,1
17790,True,10,False,-1,False,,,376.76027971983694,512.1645639647297,0.8888086660425556,6.03631821308514,620.2353253620201,513.6692436051322,3.072539187562713,6.082429055498798,1
17791,True,10,False,-1,False,,,379.06631125319086,511.5718089824019,0.9064494059602072,6.0222772475368345,624.9311328749982,512.9373728327992,3.1143276391520214,6.065166984956134,1
17792,True,10,False,-1,False,,,381.9090678471438,510.9530426899536,0.9288114036294716,6.007609975470093,629.1085363505375,512.5171596986884,3.151644207485797,6.055227386248392,1
17793,True,10,False,-1,False,,,385.41470633305056,510.3427801663373,0.957223039680786,5.993135446566903,632.9936335470886,512.5762925530058,3.1864737891474384,6.056721846168642,1
17794,True,10,False,-1,False,,,389.6543658191572,509.7322314205323,0.9923093283729472,5.978635190337732,636.7558651365579,513.1308008191515,3.220289727085393,6.070093610770057,1
17795,True,10,False,-1,False,,,394.5705086264763,509.076823506538,1.033372377329316,5.963022141691493,640.5065573354727,513.98638517083,3.254013620179818,6.09068550207131,1
17796,True,10,False,-1,False,,,399.9873593206216,508.32418956281725,1.0786147177769712,5.945015120081161,644.332267540323,514.91261226601,3.288337441043697,6.112923693426874,1
17797,True,10,False,-1,False,,,405.6873766661133,507.4690533382031,1.1260704963357249,5.924477411083752,648.3222427581911,515.8176210191958,3.324002103569969,6.134549226605931,1
17798,True,10,False,-1,False,,,411.46884184454825,506.5979795110752,1.1743141741438814,5.903513719300969,652.5783568889783,516.7311089512683,3.361890228621812,6.156246168033601,1
17799,True,10,False,-1,False,,,417.1388313601669,505.8704783915746,1.222297980593782,5.8860159562085945,657.1961782538631,517.6924049401911,3.4028402456187035,6.178961152385376,1
17800,True,10,False,-1,False,,,422.4803056853282,505.4364786425456,1.268681477807483,5.875650696876343,662.2089712165607,518.696359983381,3.4471425315698427,6.2025940964479815,1
17801,True,10,False,-1,False,,,427.2739280394861,505.3499325675132,1.3116627119955069,5.87374427427709,667.5293905600026,519.6961913278928,3.4940337957868053,6.226065900749434,1
17802,True,10,False,-1,False,,,431.4041797848211,505.5405430948404,1.3498446157521278,5.878585921371776,672.9408841007421,520.6182624362165,3.541632915037514,6.247675063717024,1
17803,True,10,False,-1,False,,,434.96126170262266,505.8684010921408,1.3834117502805738,5.886760898987561,678.1478127034065,521.3834163242933,3.587385208391212,6.265597845561651,1
17804,True,10,False,-1,False,,,438.2105270556955,506.2283823979485,1.4142940301415994,5.895702339171046,682.8569988679957,521.9282766148438,3.628775604814624,6.278383843968401,1
17805,True,10,False,-1,False,,,441.4272164463012,506.6091649485996,1.444910875502416,5.905134258067509,686.8670840222328,522.2200674472758,3.664096059211426,6.285294543429266,1
17806,True,10,False,-1,False,,,444.7436809454756,507.0439255000108,1.4765869201918314,5.915868041851152,690.1361636981163,522.2827230545047,3.6929995785120298,6.286896242434215,1
17807,True,10,False,-1,False,,,448.147655744578,507.5251497159943,1.50918768687557,5.927722311823343,692.79319788588,522.2198122471683,3.716564567159507,6.285581034336989,1
17808,True,10,False,-1,False,,,451.6132585766328,508.00086118777887,1.542276280256602,5.939430059112613,695.0954571859938,522.1864386449657,3.736939174243617,6.2849217190923365,1
17809,True,10,False,-1,False,,,455.212193130148,508.4404908673497,1.5763713796286638,5.950245619987604,697.3685609429921,522.3068133608353,3.756889429914789,6.287782146498979,1
17810,True,10,False,-1,False,,,459.0814117662711,508.8575629119543,1.6127542904174093,5.960501024024705,699.9439392601058,522.6043073384874,3.779318392011599,6.294712439904401,1
17811,True,10,False,-1,False,,,463.2845282415111,509.2608789247196,1.6520440356387824,5.970419205284473,703.0775441178221,523.0047452281865,3.806554235562525,6.304022523131335,1
17812,True,10,False,-1,False,,,467.72157801756646,509.6229754737407,1.6932579684411395,5.979341027300928,706.8545424023922,523.3954862453432,3.8394633648765577,6.3131352541315735,1
17813,True,10,False,-1,False,,,472.1802242118181,509.9218853510216,1.7344077538488605,5.986730245290009,711.140804225901,523.6758618028905,3.876982526233038,6.319742903111252,1
17814,True,10,False,-1,False,,,476.4691984816183,510.18457882321286,1.7738564667266052,5.9932278865207085,715.646335829894,523.7762724067426,3.91665706976667,6.322246223863494,1
17815,True,10,False,-1,False,,,480.51816867354336,510.4506733106115,1.811111489430382,5.999787093515158,720.0715003113679,523.6743024030238,3.955895299459837,6.320123615527617,1
17816,True,10,False,-1,False,,,484.38897763506606,510.7015568778245,1.846695740467838,6.005969993829218,724.2299860267125,523.4163752424325,3.993006743273955,6.314425169795605,1
17817,True,10,False,-1,False,,,488.2209229314972,510.8676311372931,1.8816642807965376,6.010116207662317,728.0980560066903,523.1093273046337,4.027636813880732,6.307577908785449,1
17818,True,10,False,-1,False,,,492.1691501484349,510.9140326317364,1.9173100080284828,6.011394518010839,731.8168956161576,522.8860852073482,4.0608203129956015,6.302593994157487,1
17819,True,10,False,-1,False,,,496.3749771024948,510.8799401135034,1.9550281971492456,6.010743814786043,735.6524307518528,522.9195209553591,4.09457034985973,6.303356476565764,1
17820,True,10,False,-1,False,,,500.944648781616,510.8086584027618,1.9959284182655728,6.009197078233859,739.8704601308663,523.5055520594267,4.130608771616108,6.316441141482226,1
17821,True,10,False,-1,False,,,505.903137629302,510.6954259056905,2.040240059630316,6.006630351517703,744.5584180844123,525.0885099286844,4.168753410320229,6.351580367998933,1
17822,True,10,False,-1,False,,,511.16011847777406,510.57833081725136,2.087208575324963,6.003944168892994,749.5394933800821,528.0940167959645,4.206498908107513,6.4177889173256215,1
17823,True,10,False,-1,False,,,516.5495458069072,510.6582702356761,2.1357583405003524,6.0059384906533815,754.4883207125511,532.6497098756308,4.240601839776565,6.517146923851562,1
17824,True,10,False,-1,False,,,521.9206682383282,511.2341330791122,2.185169066822469,6.019741831001521,759.1642616388175,538.4296620880066,4.269471005421898,6.641674916688173,1
17825,True,10,False,-1,False,,,527.199962038651,512.4833803638671,2.235111089122837,6.049531013846525,763.561173677559,544.7379586112394,4.294349368682751,6.77573666338851,1
17826,True,10,False,-1,False,,,532.3983023100164,514.3262100487987,2.285409306578265,6.093299156026571,767.8631535424772,550.7408899149611,4.318482430477236,6.901549095675103,1
17827,True,10,False,-1,False,,,537.5932624153177,516.4731317375002,2.336048628735318,6.144078322828191,772.2855806982714,555.7163088669964,4.345231466145339,7.004532003961444,1
17828,True,10,False,-1,False,,,542.8859981267839,518.5645151288086,2.387150322157975,6.193344124107863,776.9604519075958,559.2571341972872,4.376646768597354,7.077119730368386,1
17829,True,10,False,-1,False,,,548.3060787904517,520.3198299231769,2.4384410494433912,6.2345418195717945,781.9326965174148,561.3757248299637,4.41318741338544,7.120315834464719,1
17830,True,10,False,-1,False,,,553.7239365211765,521.6490021955794,2.4886540553182988,6.265624425016265,787.1958668429999,562.4477045333817,4.4541040431632695,7.142164001858559,1
17831,True,10,False,-1,False,,,558.8904862226943,522.6537835185612,2.535836107207262,6.2890113055685255,792.6841951291377,563.0392202688403,4.497692309250367,7.1541523029248575,1
17832,True,10,False,-1,False,,,563.5860503512488,523.5031273277721,2.578414059495509,6.308664693342797,798.2407548156539,563.7622994386575,4.541292063821997,7.168335722286916,1
17833,True,10,False,-1,False,,,567.7116088451536,524.2927416871354,2.6157514078324424,6.3268441942813975,803.6348335152967,565.2054510414673,4.581577834517871,7.195997882210573,1
17834,True,10,False,-1,False,,,571.2510973253626,525.0078229420651,2.647753959816678,6.343257095283831,808.6357622312491,567.8420259718855,4.6154400656082615,7.245915777457554,1
17835,True,10,False,-1,False,,,574.2124894310886,525.5836230978853,2.6744480133020714,6.356456471988853,813.0848105108183,571.8795954458119,4.641025052643077,7.321518514909852,1
17836,True,10,False,-1,False,,,576.6341981740372,525.9740582120216,2.6961405994312537,6.365415350016388,816.9235599955057,577.1914031562018,4.658192763290845,7.41966576943202,1
17837,True,10,False,-1,False,,,578.6095178828587,526.1812909637314,2.713674860835685,6.370200696625273,820.1800342330462,583.450262897484,4.668076369689512,7.533335365649922,1
17838,True,10,False,-1,False,,,580.2669989544131,526.2529930488772,2.7282503922929653,6.371904909656071,822.9328851935768,590.3483841965478,4.672206154681232,7.655968894296604,1
17839,True,10,False,-1,False,,,581.7308126677444,526.2583493746814,2.7410459900099644,6.372099837712648,825.2880983440458,597.6896785488926,4.6720377587778135,7.783377896311364,1
17840,True,10,False,-1,False,,,583.1147211572488,526.2481347844318,2.7531227262701234,6.371937790910135,827.3852210853333,605.3378380868111,4.669091214680663,7.912801211538277,1
17841,True,10,False,-1,False,,,584.5448421870851,526.228151522128,2.76559573583643,6.37155644838481,829.3980023794711,613.1891027020816,4.665020905932841,8.04219221351323,1
17842,True,10,False,-1,False,,,586.1554528869585,526.1744392365796,2.77961612653801,6.370422815006243,831.4815408289192,621.2337417726262,4.66108239809573,8.17104844455501,1
17843,True,10,False,-1,False,,,588.0324046000446,526.0746743644422,2.7959215153404404,6.368263569050306,833.6996540940258,629.5782264171368,4.657544631908373,8.300755983325796,1
17844,True,10,True,2,False,,,590.1619684008532,525.9546323994585,2.814416501108487,6.365659167795998,836.0277652546978,638.3066805317171,4.654030259275593,8.432540927369882,1
17845,True,10,False,-1,False,,,592.4623521789958,525.865538454729,2.83443488008123,6.3637606169176175,838.4447951423181,647.237939963424,4.650742636325642,8.563994822731617,1
17846,True,10,False,-1,False,,,594.8801356844829,525.8447681408818,2.855545166853167,6.3634082914518775,840.9934488920576,655.78048538915,4.649241818130349,8.687173280797037,1
17847,True,10,False,-1,False,,,597.4395462031373,525.8828770955308,2.87795262377571,6.3643905890601005,843.7322497115795,663.0814977038707,4.651784049338772,8.790828125300099,1
17848,True,10,False,-1,False,,,600.1827644450519,525.9276517144935,2.901982769736601,6.3655320011727685,846.6826193430472,668.4558595231048,4.659995787864554,8.866293210065367,1
17849,True,10,False,-1,False,,,603.0721090758739,525.9237349974126,2.9272611625252227,6.365581704637907,849.8618134295361,671.7761857857937,4.674242535586722,8.91260060879613,1
17850,True,10,False,-1,False,,,605.963399230525,525.8463974516653,2.9525096627226786,6.3639734845584925,853.2825547450261,673.4793208010225,4.693633629963072,8.936316665933397,1
17851,True,10,False,-1,False,,,608.6736581225715,525.69597148079,2.9761347163159506,6.360703320737249,856.8000508734934,674.2205265025199,4.715756471638069,8.946715448806348,1
17852,True,10,False,-1,False,,,611.0771445268186,525.4763770967761,2.997047110938886,6.355850875245056,859.9739018101643,674.5204528304257,4.736510121902414,8.951014003687174,1
17853,True,10,False,-1,False,,,613.1579373869303,525.2017189438833,3.0151188078685403,6.349733378730315,862.2061858822527,674.64121921469,4.751298937801943,8.952797763004872,1
17854,True,10,False,-1,False,,,615.0003757337845,524.9245365995935,3.0311128079268004,6.343544159953001,863.1057608235201,674.6516834598241,4.757343746321816,8.953004049142852,1
17855,True,10,False,-1,False,,,616.7431432232381,524.7416684024042,3.0462841906087887,6.339481099585415,862.7384601316104,674.5466914602607,4.755106524884976,8.951583795666878,1
17856,True,10,False,-1,False,,,618.524704854672,524.7645261455859,3.0618857593036872,6.34006839883061,861.5546550308364,674.3414496876703,4.747591910330717,8.948774809740248,1
17857,True,10,False,-1,False,,,620.4342068739352,525.0777890586911,3.0787173947296296,6.347215779472784,860.118509801226,674.1045229304168,4.738448064349685,8.945528139677107,1
17858,True,10,False,-1,False,,,622.4898595976736,525.7051751431167,3.096925147560843,6.361441143578117,858.8630767759628,673.9143856970704,4.7304155144935,8.942915687608133,1
17859,True,10,False,-1,False,,,624.6615803007844,526.5971594166004,3.1162012904975454,6.3815968998180015,857.9710536783571,673.7897998407583,4.72468295546857,8.941198607720732,1
17860,True,10,False,-1,False,,,626.916131291361,527.6569806271808,3.136195277812778,6.40546720468668,857.3862103005185,673.679328836751,4.72098818140366,8.93968929549063,1
17861,True,10,False,-1,False,,,629.2528963785707,528.7937373342141,3.156847762601941,6.430975659956991,856.9264429706097,673.5231330051209,4.7182389437674335,8.937577738357678,1
17862,True,10,False,-1,False,,,631.7240322769112,529.9562833531642,3.1785773886894506,6.456956877519733,856.4165473709975,673.2989746897472,4.715302932796458,8.934547106359005,1
17863,True,10,False,-1,False,,,634.4308454070199,531.1176591213762,3.2022455269366885,6.482813680202304,855.7516989293276,672.9695358574647,4.7115564943480575,8.930055940692856,1
17864,True,10,False,-1,False,,,637.4740148462122,532.2360727552775,3.2287161954805814,6.507643612561305,854.8835178688591,672.3671653927438,4.707054792754295,8.921756685706434,1
17865,True,10,False,-1,True,6.138206457933679,1.3807565645669042,640.8700754509812,533.2439096914867,3.2581313264346825,6.5299828411870005,853.7886255879688,671.1246834798478,4.702479090277986,8.90451600486753,1
17866,True,10,False,-1,False,,,644.5015061636683,534.0775529435595,3.2894842442167267,6.54845344982945,852.4620999246777,668.7784230234204,4.69885390007136,8.871828099169736,1
17867,True,10,False,-1,False,,,648.1564251929466,534.7105475737428,3.320966191590344,6.562489519703444,850.9255995759397,665.1207675359619,4.696783907169635,8.8207719977951,1
17868,True,10,False,-1,False,,,651.6287502075742,535.1550278281112,3.350827450632532,6.572369474208252,849.228600252889,660.5988970581029,4.695540869295106,8.757640962602782,1
17869,True,10,False,-1,False,,,654.7892562804304,535.4403752140946,3.3779821783308748,6.578748081405508,847.4367147000801,656.1992503155216,4.693265248216695,8.696265369089108,1
17870,True,10,False,-1,False,,,657.582951387642,535.596951813468,3.401979112255945,6.582297833584425,845.6142750048475,652.6514218681032,4.688710014329304,8.64671146883222,1
