frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
15646,303.0,1.926512350775632,7.351354514275337,4.2158331776793165,3.966435721480913,end
15647,310.0,1.9334927339925168,7.3547237740247615,4.216216575577653,3.958042612241396,end
15648,316.0,1.940466114602822,7.358220295923439,4.216185799282185,3.9472849499723943,end
15649,325.0,1.9471519089837124,7.361866414054836,4.215659875986845,3.934867613196136,end
15650,331.0,1.9532375905152837,7.365605334730363,4.21472521361764,3.921907247170269,end
15651,338.0,1.9584785465533467,7.369298538101803,4.213593388719439,3.909540643919585,end
15652,345.0,1.9627963534988353,7.372723913184004,4.212473067188247,3.8989671696488872,end
15653,353.0,1.9662931563184365,7.375593506099513,4.211582551907758,3.891048891532906,end
15654,363.0,1.9691967116092604,7.377639066841941,4.2112054773908465,3.885961244554356,end
15655,370.0,1.971806150771868,7.378714157920003,4.211564824738322,3.8837022767283287,end
15656,380.0,1.974461291139032,7.378871142867949,4.212630023953929,3.8847158242327113,end
15657,388.0,1.977491427100705,7.3784263526892016,4.214152558420146,3.8894035589167295,end
15658,397.0,1.9811184177507672,7.37794470468932,4.215926860057352,3.89694460259484,end
15659,408.0,1.9853607372288065,7.378019389015331,4.217973555760145,3.905005535206867,end
15660,417.0,1.9900260642379943,7.3789061342131586,4.2204566374273105,3.9108656948361538,end
15661,419.0,1.994833290294893,7.380320719277877,4.223457194578991,3.912925858283125,end
15662,415.0,1.9995881184673183,7.381642610670042,4.2268643615852115,3.911341261765246,end
15663,412.0,2.0042657218205298,7.382365819971481,4.230505827966689,3.9074070445009825,end
15664,408.0,2.008936179602768,7.382386830056161,4.234390409549147,3.902461267001856,end
15665,404.0,2.0136252032278272,7.381936428444088,4.238836685975453,3.897395862933342,end
15666,402.0,2.018249318739654,7.381325476709496,4.244357486697926,3.892910844239913,end
15667,399.0,2.0226676281371776,7.3807616740431,4.2513184638129475,3.8898203980075903,end
15668,396.0,2.026768241129818,7.38033789698043,4.259570943008433,3.8890694681397138,end
15669,393.0,2.03049277806501,7.38012132553489,4.268408385255042,3.891435104464923,end
15670,389.0,2.0338064491259567,7.380204487650304,4.277015032619202,3.8968067514799216,end
15671,387.0,2.0366792930104527,7.380640285593694,4.285074945436269,3.9035469455129936,end
15672,385.0,2.0390898157495068,7.381344438966892,4.292961972076865,3.90890139812468,end
15673,384.0,2.041023864000718,7.382106751705242,4.301322210378761,3.910481372800669,end
15674,383.0,2.0424816815196594,7.382710935241966,4.310491846817787,3.9076295004882646,end
15675,382.0,2.043510669806919,7.383038917042519,4.32029291713975,3.9016259126447537,end
15676,382.0,2.044235249608255,7.3830841664241245,4.330262006706663,3.894848966568796,end
15677,380.0,2.0448577343156105,7.382901912041484,4.3399887418666925,3.889639992426648,end
15678,380.0,2.0456533033997952,7.382557443465899,4.349374002216229,3.887415255391132,end
15679,378.0,2.046956843184383,7.3821028488644815,4.358771670099331,3.888256272861564,end
15680,377.0,2.049069500150904,7.381560911056981,4.36884453439618,3.891116709326902,end
15681,375.0,2.052093425998395,7.380903776982819,4.380032106471648,3.89453317115309,end
15682,374.0,2.055857693502022,7.380073790463567,4.392024361715284,3.897337514193237,end
15683,367.0,2.060026402340462,7.3790719629945105,4.4038706276052855,3.898943250744797,end
15684,357.0,2.0642715381761056,7.37802398292648,4.414766490353632,3.8992695887241617,end
15685,352.0,2.068384721070737,7.37712614597905,4.4248065342504646,3.8986078175848338,end
15686,346.0,2.0723203943375657,7.376526110404363,4.434998945259318,3.897516833829886,end
15687,342.0,2.0761799785982644,7.376280683831288,4.446567044017798,3.896665473424601,end
15688,337.0,2.0801288252203944,7.37641688253614,4.460135872179976,3.8966009904175,end
15689,331.0,2.084284547764793,7.376967919553799,4.475342896518067,3.897592920378723,end
15690,325.0,2.0886566004149745,7.377916252414696,4.491046627212746,3.8996861173317767,end
15691,321.0,2.0931641392201428,7.379145906469006,4.505990069098404,3.902837667931693,end
15692,317.0,2.0976534106741807,7.380490116818328,4.519521621148746,3.9068665863587344,end
15693,314.0,2.10184428877066,7.381806619951792,4.531898278694532,3.911144656836757,end
15694,310.0,2.1053154995846133,7.383005462663071,4.543973848264926,3.914356238082159,end
15695,308.0,2.1076874177585534,7.384051189872304,4.556518210923112,3.91485141316741,end
15696,307.0,2.1088943894608865,7.384965276320159,4.569650960204822,3.911700556118776,end
15697,305.0,2.1092550849675025,7.385806231247432,4.582742926716082,3.905625369864808,end
15698,301.0,2.1092561520322137,7.386618909513256,4.594803575871198,3.898619121214191,end
15699,301.0,2.1092672296857837,7.387388356778867,4.6050574464141185,3.892227710498639,end
15700,305.0,2.1094228249065146,7.388036808141401,4.613308586689606,3.886118050612273,end
15701,307.0,2.10968779147625,7.388463376849332,4.619911066481637,3.878547618694121,end
15702,310.0,2.109955830742019,7.388600202273246,4.625492427166737,3.868471275303388,end
15703,314.0,2.110086357654549,7.388460294432709,4.630712073130176,3.8573058152780417,end
15704,318.0,2.109937928281122,7.388145724408632,4.636163278065004,3.848544385119559,end
15705,322.0,2.109451043285902,7.387787328448672,4.642308061847895,3.845408985719214,end
15706,327.0,2.1086995531915944,7.387450570457497,4.649374504848519,3.848637400985807,end
15707,333.0,2.1078383185358858,7.387100356018761,4.657348270591832,3.8562472729428143,end
15708,337.0,2.1070158231283735,7.386665177613977,4.666194583208489,3.8650582246478176,end
15709,342.0,2.1063463031878267,7.386129479115395,4.676145286636843,3.872392478288485,end
15710,346.0,2.105927463004098,7.385559824557044,4.687660314928456,3.876979677668429,end
15711,353.0,2.105839539046732,7.385053328633418,4.700965322271547,3.8791466331074007,end
15712,359.0,2.10611581475337,7.384670385926256,4.715591515372548,3.880440968625982,end
15713,367.0,2.1067342777792866,7.384407256062101,4.730403506088119,3.882682728484885,end
15714,372.0,2.1076666878367636,7.384219572370467,4.744125648050633,3.886897361288578,end
15715,380.0,2.1089493723915314,7.384067512756242,4.7559506781041385,3.892943698323816,end
15716,380.0,2.1106849323511643,7.38393654870765,4.765826171107709,3.900061717551454,end
15717,376.0,2.112940143063976,7.383817359905979,4.7743166035155955,3.9076198484196873,end
15718,374.0,2.115630994834477,7.383684369765797,4.78224051152426,3.915282349884679,end
15719,373.0,2.118515588545728,7.383513188537775,4.790388547986056,3.9226811839801146,end
15720,372.0,2.121307186545584,7.383314301514831,4.799464525447204,3.929242417356668,end
15721,372.0,2.123811330453884,7.383136301600153,4.810123456927722,3.934343936018641,end
15722,371.0,2.1259883919642317,7.383046362153912,4.822910903520525,3.937414068673957,end
15723,370.0,2.1279103753912776,7.383142351972217,4.838068445829171,3.937908729291592,end
15724,370.0,2.1296571658007606,7.383590682607017,4.855350904437045,3.935575176184376,end
15725,370.0,2.131243187570761,7.384588082300001,4.874081105844676,3.931023096033036,end
15726,370.0,2.132631628670105,7.386188659760218,4.893539027690477,3.9259415196639353,end
15727,372.0,2.133794591921125,7.388146669120947,4.913418312426524,3.922501320949682,end
15728,367.0,2.134736537994954,7.39000532753505,4.933894112191024,3.922252241015679,end
15729,374.0,2.1354735470336355,7.391387766941532,4.955223295510899,3.9252615953662904,end
15730,376.0,2.1360212330282153,7.392186203529437,4.977297103869415,3.930225217663502,end
15731,380.0,2.136406692213652,7.3924791858800125,4.999550039808319,3.935677013650734,end
15732,380.0,2.136671810859962,7.392352772927502,5.021221214660425,3.941317589880185,end
15733,382.0,2.1368525921343275,7.391873779121363,5.041637800141705,3.94823381039755,end
15734,384.0,2.136955803488003,7.39116262774185,5.060264072625457,3.9579081605187634,end
15735,385.0,2.136958010591347,7.390302101905126,5.076674034557894,3.970922451616688,end
15736,387.0,2.1368328647289756,7.389131177646678,5.090725675402411,3.986357820688877,end
15737,391.0,2.1365898222274895,7.387358090839875,5.102750090443014,4.002711182921081,end
15738,395.0,2.1362903669245137,7.385022028140817,5.113348460538858,4.020125910827147,end
15739,399.0,2.1360204963002265,7.382665932032911,5.122976397704332,4.041479170281103,end
15740,400.0,2.1358425203227673,7.380910886195868,5.1319195015763075,4.069922032145859,end
15741,404.0,2.135770329600738,7.379980931733585,5.140685824431419,4.1047648785471855,end
15742,408.0,2.1357824232968605,7.379698803675911,5.150151391987168,4.1404768844558815,end
15743,408.0,2.1358494909735524,7.3797789861638226,5.161131000759351,4.170146093207127,end
15744,410.0,2.1359526024530218,7.380027558022802,5.173832914497244,4.18980451934431,end
15745,409.0,2.1360857121861585,7.3803690297106685,5.1877129307709104,4.200286513119837,end
15746,409.0,2.136248375498425,7.38082824037187,5.201709600046434,4.206563833819157,end
15747,409.0,2.136433931284821,7.3814707342287615,5.214554655701074,4.2157382296479256,end
15748,408.0,2.136613408882287,7.382239917182412,5.225059705321468,4.234227316786402,end
15749,408.0,2.1367255471327655,7.382817750946573,5.232500343871215,4.264759712847807,end
15750,408.0,2.1366922848701093,7.382779286472377,5.237060424692279,4.304623923718146,end
15751,410.0,2.1364599149504917,7.381994378392383,5.23998861421663,4.3466281536523494,end
15752,410.0,2.1360306172065164,7.380802787178607,5.243187759805806,4.382603090524507,end
15753,414.0,2.135462731370397,7.379734360947805,5.248442721601886,4.40722020908233,end
15754,414.0,2.1348615482072737,7.37916033886195,5.25679448114137,4.419695428446445,end
15755,414.0,2.134369334191152,7.37928158782578,5.268356783367517,4.422796454815268,end
15756,415.0,2.134124920630172,7.380313392928857,5.282464222253353,4.4205221135534805,end
15757,421.0,2.134194643497571,7.38247008881251,5.297964860852759,4.416310895065202,end
15758,423.0,2.1345286886418564,7.385664517140263,5.313596304475354,4.41257839895806,end
15759,425.0,2.1349840115029406,7.389296540019795,5.328336367242444,4.410951879039317,end
15760,429.0,2.1353998625495674,7.392502014266476,5.341494442274164,4.412250511751478,end
15761,432.0,2.135672635430533,7.394664518436959,5.352743587695706,4.416126189207858,end
15762,410.0,2.1357796326249407,7.395631519353405,5.362574108275939,4.420996136000909,end
15763,388.0,2.135746992529786,7.395490682079337,5.372763564171905,4.424734628389651,end
15764,366.0,2.1356067226264157,7.3943351842799805,5.38560901746321,4.425771868586925,end
15765,344.0,2.1353858856943213,7.392343937710549,5.402027885921244,4.423737890344466,end
15766,322.0,2.135116404165389,7.389969459484144,5.420733304660164,4.419221239268241,end
15767,320.0,2.134825890781048,7.387853103473606,5.439620100071675,4.413095973931815,end
15768,318.0,2.1345100760574667,7.386494385388482,5.457511285871043,4.40607624835808,end
15769,333.0,2.1341309432042768,7.386040135108821,5.474413391702213,4.398637505866945,end
15770,348.0,2.1336473829667546,7.386342411875056,5.490856115191398,4.391140334256551,end
15771,363.0,2.133036563078304,7.38710639824031,5.507490080724716,4.384040695700483,end
15772,378.0,2.1322782143591104,7.387994003082166,5.524884835600193,4.377971429506512,end
15773,393.0,2.1313144377946056,7.388732652056898,5.543160322519894,4.373484407325106,end
15774,408.0,2.130024935521861,7.389221856981836,5.561822413639396,4.37056599564519,end
15775,423.0,2.128256582848221,7.389518496236283,5.5802082555588335,4.368361582452152,end
15776,438.0,2.125899298094617,7.389676670582528,5.598043432183685,4.36539925708405,end
15777,432.0,2.1229510479874643,7.389604162181186,5.615364511761415,4.360355585259142,end
15778,430.0,2.119538458723119,7.389106652316698,5.631960601182572,4.353003192554845,end
15779,427.0,2.1158926226700494,7.388105371956709,5.647183566239269,4.344564628666404,end
15780,425.0,2.112276441314242,7.386804521765504,5.66037188762373,4.3369266705201746,end
15781,419.0,2.108896981617772,7.385605735088572,5.6713013065303635,4.331338822503228,end
15782,417.0,2.1058792270087423,7.384841678212446,5.680181845561106,4.328055290414301,end
15783,415.0,2.103302843833246,7.384594406893321,5.687353444350429,4.327210907437267,end
15784,414.0,2.1012157589384293,7.384727295892377,5.6930610076592725,4.329425586805508,end
15785,414.0,2.099602598248211,7.385018897566316,5.697426780220374,4.335158839465893,end
15786,412.0,2.098376565719352,7.385261707118811,5.700523235310155,4.343875523737562,end
15787,410.0,2.09742282101435,7.385306103284086,5.702486359330322,4.354226411419637,end
15788,410.0,2.096646753149076,7.385090435060205,5.703604671734234,4.364949717043809,end
15789,410.0,2.0959997239651065,7.384668483636513,5.704248105944325,4.375631590605522,end
15790,410.0,2.0954919500975,7.384212367997645,5.70464986433977,4.386873586414618,end
15791,410.0,2.0951828416243776,7.383985174740954,5.70479772309814,4.399806254703912,end
15792,410.0,2.095138049931768,7.384320455375116,5.70459074969396,4.415336176310428,end
15793,412.0,2.09538196163114,7.385630299986296,5.704044667340543,4.433839196528463,end
15794,412.0,2.095880436165456,7.38835483487277,5.703277404022114,4.455354505358936,end
15795,414.0,2.0965479201381294,7.392740030269134,5.70234195533849,4.479671066351133,end
15796,414.0,2.097268084116226,7.398564259988212,5.701177199937735,4.50612653252277,end
15797,415.0,2.097933652091622,7.405162877816783,5.699745693328803,4.53364111607293,end
15798,419.0,2.098486265377036,7.411850561299565,5.69818407082705,4.561089028577092,end
15799,421.0,2.098912731958281,7.418332414132841,5.696782470521393,4.587653773310623,end
15800,418.0,2.099207664364074,7.424706586595462,5.695784598525176,4.613173190496135,end
15801,415.0,2.099366915311029,7.431185165976519,5.6951844072623405,4.638492079005106,end
15802,412.0,2.0994254644198302,7.437882722971331,5.694749384123447,4.665130836082508,end
15803,408.0,2.099468537823961,7.444726907197388,5.6942818528557195,4.6940141055169065,end
15804,402.0,2.0995651638562234,7.45139061455246,5.6938341036944005,4.724477051217766,end
15805,399.0,2.099678631097586,7.457324528268254,5.693682824147433,4.75457345476534,end
15806,397.0,2.0996558208590614,7.461986482981536,5.694193907774375,4.782131307293855,end
15807,393.0,2.099319117130338,7.46512906120483,5.695722954375083,4.805625709673983,end
15808,391.0,2.098574949463422,7.466913216237566,5.69852244411449,4.824512990777205,end
15809,387.0,2.097443185228627,7.467781422729355,5.702663554695081,4.83886323346224,end
15810,387.0,2.0959991483523313,7.468227650005595,5.708038924859705,4.848583901480425,end
15811,385.0,2.094288079092865,7.46862352216766,5.714414766092769,4.8531661846150005,end
15812,384.0,2.0922768118442567,7.469132711614618,5.721459190933235,4.852390868616988,end
15813,384.0,2.089871797569741,7.469699861747719,5.728749747400227,4.847230682227689,end
15814,384.0,2.0869749221741776,7.470144035468059,5.735796351549365,4.8400304226165005,end
15815,384.0,2.0835308224554314,7.470318668585826,5.742073863094421,4.8339915981516075,end
15816,384.0,2.0795734971913205,7.470200688046409,5.747067208807955,4.83242387825585,end
15817,384.0,2.075266372717941,7.46985591090132,5.7503603018902805,4.837982088926313,end
15818,384.0,2.070845056841488,7.469385967157511,5.75176651573332,4.852056340501946,end
